"rep","n","probs","quants","tail","model","uwd1","uwd2"
717,500,4,21,NA,"clt",0.0271590231750428,0.000736225901969182
717,500,4,21,NA,"ord",0.0161269338954879,0.000269955289796649
717,500,4,21,NA,"ind",0.0182960785705586,0.000402682656464441
717,500,4,21,NA,"spline",0.0175792551872011,0.000389029562897263
717,500,4,21,NA,"kern",0.0413676091825003,0.00154878728933304
717,500,4,21,NA,"meta",0.0205504544744681,0.000472790625400487
717,1000,1,3,0,"cltn",0.0553471361915232,0.00360154304703112
717,1000,1,3,0,"ordn",0.0922997071893061,0.0115460842124939
717,1000,1,3,0,"clt",0.250575939326391,0.0609715833574765
717,1000,1,3,0,"ord",0.433739144930197,0.20521235965609
717,1000,1,3,0,"ind",0.39914309098796,0.173261118275846
717,1000,1,3,0,"spline",0.0496119302264673,0.002982866673101
717,1000,1,3,0,"kern",0.122986896581152,0.017311227903491
717,1000,1,3,0,"meta",0.230044332234209,0.0481273167634276
717,1000,4,21,NA,"cltn",0.0372534831841746,0.00129266900167522
717,1000,4,21,NA,"ordn",0.0407700234940781,0.00164839123639362
717,1000,4,21,NA,"clt",0.0381522276205486,0.00138789269027803
717,1000,4,21,NA,"ord",0.0160810376157584,0.000288391028583216
717,1000,4,21,NA,"ind",0.0127799319305628,0.000224738309589481
717,1000,4,21,NA,"spline",0.0200298714509265,0.00042760289587316
717,1000,4,21,NA,"kern",0.0653490977819019,0.00388062024135192
717,1000,4,21,NA,"meta",0.0360500403515901,0.00131509228132539
718,50,3,9,1,"cltn",0.0298575973378453,0.000988207677824948
718,50,3,9,1,"ordn",0.0574683862152839,0.00284557958920607
718,50,3,9,1,"clt",0.0405223590751344,0.00178665736157008
718,50,3,9,1,"ord",0.0532488718251524,0.00276904964338361
718,50,3,9,1,"ind",0.0339027205102862,0.0011604802545776
718,50,3,9,1,"spline",0.0562743045235167,0.00293734497079072
718,50,3,9,1,"kern",0.0787014895532952,0.00610688856976668
718,50,3,9,1,"meta",0.0415131143190096,0.0020402659566605
718,50,4,21,NA,"cltn",0.0574307460030417,0.00403737346965452
718,50,4,21,NA,"ordn",0.0735187160359982,0.00561808066929596
718,50,4,21,NA,"clt",0.0584409909417219,0.00370707901658032
718,50,4,21,NA,"ord",0.0830074622948804,0.00760022868300638
718,50,4,21,NA,"ind",0.0644664495999841,0.00451351094766689
718,50,4,21,NA,"spline",0.0587583636191161,0.00361649113765393
718,50,4,21,NA,"kern",0.0784407386283064,0.00633586092759157
718,50,4,21,NA,"meta",0.0805028111364119,0.00660713118307706
718,150,4,21,NA,"cltn",0.057774936910144,0.00318731181180528
718,150,4,21,NA,"ordn",0.0500133562242728,0.00249017893303986
718,150,4,21,NA,"clt",0.0526009658478408,0.00296914247956199
718,150,4,21,NA,"ord",0.0664800266105704,0.00420012127649185
718,150,4,21,NA,"ind",0.0466060988039701,0.00214869142930793
718,150,4,21,NA,"spline",0.0551466376741842,0.00298315278078783
718,150,4,21,NA,"kern",0.0505608915799588,0.00353752232380711
718,150,4,21,NA,"meta",0.0619186552575564,0.00361630075281096
718,1000,4,21,NA,"cltn",0.0399640594252851,0.00150276275286774
718,1000,4,21,NA,"ordn",0.0394243688556866,0.00147202683377335
718,1000,4,21,NA,"clt",0.0515305621728809,0.00242055025660014
718,1000,4,21,NA,"ord",0.0334095310634696,0.00109978054736734
718,1000,4,21,NA,"ind",0.0300384656956798,0.000963383756000927
718,1000,4,21,NA,"spline",0.028604432473158,0.000822602291941064
718,1000,4,21,NA,"kern",0.0450739497045097,0.00203849619701111
718,1000,4,21,NA,"meta",0.0180929209749785,0.000272046176700912
719,50,1,3,0,"cltn",0.136408121652983,0.0164431158138759
719,50,1,3,0,"ordn",0.144744007103949,0.0212272281319694
719,50,1,3,0,"clt",0.236642389667692,0.0507340294232114
719,50,1,3,0,"ord",0.382894281894607,0.151144223734441
719,50,1,3,0,"ind",0.363926728398796,0.135083304944015
719,50,1,3,0,"spline",0.150206394218387,0.0204140576734953
719,50,1,3,0,"kern",0.21662331011676,0.0438110057806197
719,50,1,3,0,"meta",0.24798939427779,0.060414041923449
719,50,3,9,1,"cltn",0.158555130721559,0.0282222968925911
719,50,3,9,1,"ordn",0.181062656628051,0.0389134109509805
719,50,3,9,1,"clt",0.143381488030333,0.0235242794719022
719,50,3,9,1,"ord",0.162123066401084,0.032306343186145
719,50,3,9,1,"ind",0.151463550549655,0.0254816165070652
719,50,3,9,1,"spline",0.150484629049547,0.0225831105286087
719,50,3,9,1,"kern",0.151481799016136,0.023295797999818
719,50,3,9,1,"meta",0.148848224832384,0.0224091080437631
719,50,4,21,NA,"cltn",0.155231296909112,0.0208803478873001
719,50,4,21,NA,"ordn",0.171222238641587,0.0266140079073577
719,50,4,21,NA,"clt",0.166337655971301,0.0246666438507922
719,50,4,21,NA,"ord",0.151832837326724,0.020552375006055
719,50,4,21,NA,"ind",0.158230301452361,0.0229439000951085
719,50,4,21,NA,"spline",0.151561118872923,0.0231471755909126
719,50,4,21,NA,"kern",0.135605267591858,0.016010274458641
719,50,4,21,NA,"meta",0.125474733510886,0.0153482355689851
719,150,3,9,1,"cltn",0.0394651580427791,0.00159209392583937
719,150,3,9,1,"ordn",0.0347631321296988,0.00129792815063905
719,150,3,9,1,"clt",0.0588061594009798,0.00333912724931004
719,150,3,9,1,"ord",0.0582653549318482,0.00318565858680473
719,150,3,9,1,"ind",0.0287948991474125,0.00084996353591929
719,150,3,9,1,"spline",0.0338322844776408,0.00191865419308082
719,150,3,9,1,"kern",0.0480925597572813,0.00249113771240732
719,150,3,9,1,"meta",0.0371944673957519,0.00135910581015318
719,150,4,21,NA,"cltn",0.0721133935181639,0.00583616484328286
719,150,4,21,NA,"ordn",0.0628137395934318,0.00477052493929533
719,150,4,21,NA,"clt",0.0661122625259078,0.00471847657256644
719,150,4,21,NA,"ord",0.0612790070502616,0.00439991605243475
719,150,4,21,NA,"ind",0.0735370874201379,0.00618111364993273
719,150,4,21,NA,"spline",0.0581740925892681,0.0041593744920552
719,150,4,21,NA,"kern",0.0944379211960553,0.0091047081864851
719,150,4,21,NA,"meta",0.0429227352706485,0.00178758973702693
719,1000,1,3,0,"cltn",0.0426364186316533,0.00219612090648379
719,1000,1,3,0,"ordn",0.035520928925021,0.00157966660909368
719,1000,1,3,0,"clt",0.132531512319166,0.0175145138741565
719,1000,1,3,0,"ord",0.402888188816723,0.176772525928304
719,1000,1,3,0,"ind",0.393536009488565,0.165806045572899
719,1000,1,3,0,"spline",0.0383411951192268,0.00166245191632338
719,1000,1,3,0,"kern",0.109585310480405,0.0144129140288427
719,1000,1,3,0,"meta",0.220600652252357,0.0436385826249761
719,1000,3,9,1,"cltn",0.0217063750603518,0.000608155827798422
719,1000,3,9,1,"ordn",0.0205220096460325,0.000396244267636112
719,1000,3,9,1,"clt",0.0155769475434669,0.000213790793956125
719,1000,3,9,1,"ord",0.0173975637408983,0.000334412019257497
719,1000,3,9,1,"ind",0.0113512012719802,0.000133506787024308
719,1000,3,9,1,"spline",0.00798175493189025,8.37265966185694e-05
719,1000,3,9,1,"kern",0.0256745440753251,0.000801595433262137
719,1000,3,9,1,"meta",0.0245317365586688,0.000565810419243042
719,1000,4,21,NA,"cltn",0.0190038265665213,0.000463133035832704
719,1000,4,21,NA,"ordn",0.0156494445646403,0.000291435711470403
719,1000,4,21,NA,"clt",0.0189917296146836,0.000334563511565594
719,1000,4,21,NA,"ord",0.0224977861434891,0.000496579278329756
719,1000,4,21,NA,"ind",0.0148374710771652,0.000252172401043923
719,1000,4,21,NA,"spline",0.0159233741874797,0.000264301475686903
719,1000,4,21,NA,"kern",0.0542372543383107,0.00255812998322243
719,1000,4,21,NA,"meta",0.0227284545352665,0.000531373193070621
720,50,4,21,NA,"cltn",0.0601794815791934,0.00493369909203794
720,50,4,21,NA,"ordn",0.0976690018398252,0.0126515432263769
720,50,4,21,NA,"clt",0.0907128944681683,0.0114047884813636
720,50,4,21,NA,"ord",0.078879692893788,0.00838208631742731
720,50,4,21,NA,"ind",0.112918853773809,0.0140952497079619
720,50,4,21,NA,"spline",0.0742603360844869,0.0060374288670556
720,50,4,21,NA,"kern",0.098875642439144,0.0102649932384196
720,50,4,21,NA,"meta",0.0638640372441344,0.00500998825787617
720,150,4,21,NA,"cltn",0.0648494740746545,0.00381823342374602
720,150,4,21,NA,"ordn",0.0641475980186258,0.00411900387448318
720,150,4,21,NA,"clt",0.0651940933716467,0.00366145852649691
720,150,4,21,NA,"ord",0.058791843613909,0.00313805832207479
720,150,4,21,NA,"ind",0.0573907720140832,0.00301083217612899
720,150,4,21,NA,"spline",0.0520249344714233,0.00248466843658716
720,150,4,21,NA,"kern",0.0598620020141841,0.00419216340622783
720,150,4,21,NA,"meta",0.0550461755684531,0.00253712223752417
720,500,3,9,1,"cltn",0.0216312759587684,0.000479677979233718
720,500,3,9,1,"ordn",0.0259743521776612,0.000636366411417486
720,500,3,9,1,"clt",0.0292026588664925,0.000785452165893332
720,500,3,9,1,"ord",0.0543346981593934,0.00327034675552496
720,500,3,9,1,"ind",0.0315473258684808,0.00107998617042278
720,500,3,9,1,"spline",0.0306363880241432,0.00102649165822089
720,500,3,9,1,"kern",0.0385461854344916,0.00168588817458783
720,500,3,9,1,"meta",0.0340601227522865,0.00110907485776214
720,500,4,21,NA,"cltn",0.0256578903301239,0.000654743363429474
720,500,4,21,NA,"ordn",0.0194865116186399,0.000361688902411748
720,500,4,21,NA,"clt",0.0253977399189166,0.000637201039012896
720,500,4,21,NA,"ord",0.0185845262237251,0.000361520737693907
720,500,4,21,NA,"ind",0.00910450693795439,8.97745780464003e-05
720,500,4,21,NA,"spline",0.0131870574521635,0.00021746729039007
720,500,4,21,NA,"kern",0.0670567185105582,0.00389800903868042
720,500,4,21,NA,"meta",0.0182593105593933,0.000498874549627247
721,50,3,9,1,"cltn",0.0509244594427259,0.00285610251768286
721,50,3,9,1,"ordn",0.0671208113453295,0.00556979119265751
721,50,3,9,1,"clt",0.0519775241352436,0.00345638011764123
721,50,3,9,1,"ord",0.052335616688928,0.00263324755310894
721,50,3,9,1,"ind",0.0552010604154284,0.00336137860395065
721,50,3,9,1,"spline",0.0624547401182524,0.00456626655824934
721,50,3,9,1,"kern",0.0536780301701952,0.00478097417061184
721,50,3,9,1,"meta",0.0596118421671818,0.00405869920408331
721,150,1,3,0,"cltn",0.0705246345943053,0.00684452365290332
721,150,1,3,0,"ordn",0.0367880462965868,0.00207164844295445
721,150,1,3,0,"clt",0.290488813951719,0.0801223245277054
721,150,1,3,0,"ord",0.382477590720569,0.154413602181152
721,150,1,3,0,"ind",0.360595575633069,0.128388357277441
721,150,1,3,0,"spline",0.0577530593755521,0.00446758625992657
721,150,1,3,0,"kern",0.140858581811452,0.0222868896006361
721,150,1,3,0,"meta",0.224039859544945,0.0461436737066292
721,150,4,21,NA,"cltn",0.0262603244762261,0.000619762385668674
721,150,4,21,NA,"ordn",0.0372354243636276,0.0013942696167445
721,150,4,21,NA,"clt",0.0453179831159945,0.00210928087128771
721,150,4,21,NA,"ord",0.0188036093902126,0.000436668075409176
721,150,4,21,NA,"ind",0.0431077905238965,0.00166373036459625
721,150,4,21,NA,"spline",0.0330050389172838,0.00106381286951352
721,150,4,21,NA,"kern",0.0298624206303392,0.000843814414672191
721,150,4,21,NA,"meta",0.0293752502535724,0.00078512331037333
721,500,3,9,1,"cltn",0.0428417423832078,0.00185782639751882
721,500,3,9,1,"ordn",0.034292806290658,0.00127842130542757
721,500,3,9,1,"clt",0.049131667448981,0.00279066668588157
721,500,3,9,1,"ord",0.0266254698579431,0.000774228061739828
721,500,3,9,1,"ind",0.0488781667065108,0.0024140687335782
721,500,3,9,1,"spline",0.0304632197722891,0.000897182448662711
721,500,3,9,1,"kern",0.0394657671680016,0.00151611229103624
721,500,3,9,1,"meta",0.0496620715201711,0.00239224570813521
722,50,4,21,NA,"cltn",0.0425610113619473,0.00182300378768161
722,50,4,21,NA,"ordn",0.0631077079078049,0.00442996415324097
722,50,4,21,NA,"clt",0.0587598221692766,0.0036264443383174
722,50,4,21,NA,"ord",0.0639838891662893,0.00465751182801082
722,50,4,21,NA,"ind",0.0506380732581616,0.00300438296750243
722,50,4,21,NA,"spline",0.0604959348951283,0.0041143726360923
722,50,4,21,NA,"kern",0.069137146010574,0.00458852661428405
722,50,4,21,NA,"meta",0.084207851156208,0.00767362341667391
722,150,4,21,NA,"cltn",0.0343157940163629,0.00144956926343096
722,150,4,21,NA,"ordn",0.03128423429151,0.00129221747678492
722,150,4,21,NA,"clt",0.0356861183025489,0.00145487485657142
722,150,4,21,NA,"ord",0.029683095986436,0.000902085274562792
722,150,4,21,NA,"ind",0.0271912277250639,0.000924358049417921
722,150,4,21,NA,"spline",0.0265080038589704,0.000840505692652017
722,150,4,21,NA,"kern",0.0571670124879435,0.00301024358797337
722,150,4,21,NA,"meta",0.0287699810825808,0.000903366259743554
722,1000,3,9,1,"cltn",0.0216151515924897,0.000468908457331588
722,1000,3,9,1,"ordn",0.0146414112447946,0.000262576780681487
722,1000,3,9,1,"clt",0.0160721121902129,0.000382761715327387
722,1000,3,9,1,"ord",0.0110311819009146,0.000142058221911067
722,1000,3,9,1,"ind",0.0183533977331468,0.000426538474232975
722,1000,3,9,1,"spline",0.0198695131930998,0.000373033152110307
722,1000,3,9,1,"kern",0.0378659349349307,0.00179633290038249
722,1000,3,9,1,"meta",0.013424343352875,0.000224068681889304
723,500,4,21,NA,"cltn",0.035802667638943,0.00135195050207469
723,500,4,21,NA,"ordn",0.0363213335101064,0.00154932858472507
723,500,4,21,NA,"clt",0.0214686706766557,0.000444654486042235
723,500,4,21,NA,"ord",0.0501849147441027,0.00228810465027364
723,500,4,21,NA,"ind",0.0246853279051526,0.000606967815171955
723,500,4,21,NA,"spline",0.0296750484613717,0.00095473091070703
723,500,4,21,NA,"kern",0.0474325753536148,0.00242621766447635
723,500,4,21,NA,"meta",0.0366821401606473,0.00121508054304084
723,1000,3,9,1,"cltn",0.044124030730688,0.00191292094276942
723,1000,3,9,1,"ordn",0.0237617956346418,0.000679482659152285
723,1000,3,9,1,"clt",0.0336336445764018,0.00117358839241848
723,1000,3,9,1,"ord",0.0273243732465447,0.000925896485080435
723,1000,3,9,1,"ind",0.14598578812765,0.0201545809565433
723,1000,3,9,1,"spline",0.0197890171589514,0.000356242940849698
723,1000,3,9,1,"kern",0.0393443702205867,0.00197449803749172
723,1000,3,9,1,"meta",0.024961577529948,0.000530824810992382
724,50,4,21,NA,"cltn",0.0512499982746295,0.00294046489087409
724,50,4,21,NA,"ordn",0.0603789353788974,0.00484447540161719
724,50,4,21,NA,"clt",0.0401796943606027,0.00175435500317346
724,50,4,21,NA,"ord",0.0597364725676746,0.00443056880683688
724,50,4,21,NA,"ind",0.0940916723051579,0.00998624826276443
724,50,4,21,NA,"spline",0.0951868025416928,0.0101797559274717
724,50,4,21,NA,"kern",0.0410485967537361,0.00187796512873827
724,50,4,21,NA,"meta",0.0920534395453974,0.0101660815810695
724,500,3,9,1,"cltn",0.0458448966665911,0.00204255315549264
724,500,3,9,1,"ordn",0.0510223939371418,0.00250265236235692
724,500,3,9,1,"clt",0.0532397244524213,0.00303664422798164
724,500,3,9,1,"ord",0.0448249176333507,0.00211206403805513
724,500,3,9,1,"ind",0.0359601373849496,0.00120831677163103
724,500,3,9,1,"spline",0.0526774435950805,0.00283503312614306
724,500,3,9,1,"kern",0.0738061842873036,0.00467126407713527
724,500,3,9,1,"meta",0.0505104981262545,0.00305191096138041
724,500,4,21,NA,"cltn",0.025167417344786,0.000941611728578927
724,500,4,21,NA,"ordn",0.0241531853788158,0.000716871696225573
724,500,4,21,NA,"clt",0.0188581978143281,0.000495581638162376
724,500,4,21,NA,"ord",0.0167057723080018,0.000284225794645441
724,500,4,21,NA,"ind",0.027657959623529,0.000898738730914298
724,500,4,21,NA,"spline",0.0255591943566854,0.000636661306734704
724,500,4,21,NA,"kern",0.0630195203414405,0.00366628892055518
724,500,4,21,NA,"meta",0.0306511745122691,0.0012161409209175
725,50,4,21,NA,"cltn",0.125395863419328,0.0144887480016541
725,50,4,21,NA,"ordn",0.0953152682037691,0.0100475868187223
725,50,4,21,NA,"clt",0.105575484628228,0.0118738859097245
725,50,4,21,NA,"ord",0.128655899133486,0.0172170908923636
725,50,4,21,NA,"ind",0.140161471672835,0.0193647326248417
725,50,4,21,NA,"spline",0.139096871582934,0.0179492321386389
725,50,4,21,NA,"kern",0.123060455209052,0.0155628773352627
725,50,4,21,NA,"meta",0.145887538949664,0.0196026114222075
725,150,4,21,NA,"cltn",0.0378885435025619,0.00147010115226105
725,150,4,21,NA,"ordn",0.0407023014251725,0.00173877424598578
725,150,4,21,NA,"clt",0.039513879540998,0.00147275696853322
725,150,4,21,NA,"ord",0.0287095453795154,0.000961693252756372
725,150,4,21,NA,"ind",0.0336956914283497,0.00135014276191377
725,150,4,21,NA,"spline",0.0340448315555344,0.00127290357151788
725,150,4,21,NA,"kern",0.069731769249766,0.0045714530557073
725,150,4,21,NA,"meta",0.0399209441026243,0.00192732851227729
725,500,3,9,1,"cltn",0.0308612176086728,0.00083319052204785
725,500,3,9,1,"ordn",0.0344312986644377,0.00109184396231689
725,500,3,9,1,"clt",0.0320430996978955,0.00115552023519984
725,500,3,9,1,"ord",0.0311969387807619,0.00110562539526549
725,500,3,9,1,"ind",0.0411341952438603,0.00193811533809465
725,500,3,9,1,"spline",0.0307260349178401,0.000928207443432269
725,500,3,9,1,"kern",0.0436742030506509,0.00190621911671313
725,500,3,9,1,"meta",0.0701412267528138,0.00434219556063708
725,500,4,21,NA,"cltn",0.0506938124625081,0.00256486368330532
725,500,4,21,NA,"ordn",0.0537743605529397,0.00256520541413109
725,500,4,21,NA,"clt",0.0339323918331622,0.00119054657039171
725,500,4,21,NA,"ord",0.0316287001670154,0.000891150129744435
725,500,4,21,NA,"ind",0.0355879593532043,0.00110374784613836
725,500,4,21,NA,"spline",0.0348823602438487,0.00137546994209181
725,500,4,21,NA,"kern",0.0636242693835613,0.00405812994124879
725,500,4,21,NA,"meta",0.0587554110642384,0.00351359249726253
725,1000,4,21,NA,"cltn",0.0319981037780762,0.000979490650423955
725,1000,4,21,NA,"ordn",0.0368176101261408,0.00151449334343727
725,1000,4,21,NA,"clt",0.0221824542774397,0.00055478145661825
725,1000,4,21,NA,"ord",0.0281767980561096,0.00090883745841594
725,1000,4,21,NA,"ind",0.0179784820083962,0.000386895403456704
725,1000,4,21,NA,"spline",0.0141656827958953,0.000227266031320002
725,1000,4,21,NA,"kern",0.048680054585984,0.00214361647215716
725,1000,4,21,NA,"meta",0.0120886517191926,0.000147011361325674
726,50,3,9,1,"cltn",0.123551364832047,0.0142851452842169
726,50,3,9,1,"ordn",0.138249732971574,0.0179862883933858
726,50,3,9,1,"clt",0.123333297985895,0.014341018152332
726,50,3,9,1,"ord",0.145669066119502,0.0204773458694864
726,50,3,9,1,"ind",0.137280494337222,0.0177672648905146
726,50,3,9,1,"spline",0.161164662624547,0.023953050794701
726,50,3,9,1,"kern",0.166052196743538,0.0247747381127791
726,50,3,9,1,"meta",0.113279676153903,0.0126458979652357
726,150,3,9,1,"cltn",0.0475081682795554,0.00294031846451541
726,150,3,9,1,"ordn",0.0457036109642471,0.00257272271901244
726,150,3,9,1,"clt",0.0404073051558511,0.00189718527614507
726,150,3,9,1,"ord",0.0447910345523411,0.00291859010841321
726,150,3,9,1,"ind",0.0607526606636007,0.00365383636691163
726,150,3,9,1,"spline",0.0543439049529125,0.00336559030527693
726,150,3,9,1,"kern",0.0727098718067615,0.00452195687159787
726,150,3,9,1,"meta",0.0651669229275156,0.00529985082916629
726,150,4,21,NA,"cltn",0.0197523819966932,0.000573428928148785
726,150,4,21,NA,"ordn",0.0276565421263136,0.000782570424124777
726,150,4,21,NA,"clt",0.0353078924876822,0.00133934564119442
726,150,4,21,NA,"ord",0.0187211512160804,0.000408629763916177
726,150,4,21,NA,"ind",0.0225076282104473,0.000696347229700784
726,150,4,21,NA,"spline",0.0252430927174003,0.000888545542868958
726,150,4,21,NA,"kern",0.0526809628102213,0.00262600672265515
726,150,4,21,NA,"meta",0.0216829383154121,0.000539580622812089
727,50,4,21,NA,"cltn",0.0374339051971797,0.0012830928585066
727,50,4,21,NA,"ordn",0.0594005781059471,0.00449787482525403
727,50,4,21,NA,"clt",0.0522466211581773,0.00297943635728816
727,50,4,21,NA,"ord",0.058341098837247,0.00507586020721278
727,50,4,21,NA,"ind",0.0854223735126597,0.00932212017596048
727,50,4,21,NA,"spline",0.0740895461246498,0.00755759793358178
