"rep","n","probs","quants","tail","model","uwd1","uwd2"
833,1000,4,21,1,"clt",0.0212907778964307,0.000463007917078562
833,1000,4,21,1,"ord",0.0302633497118543,0.000937574581814495
833,1000,4,21,1,"ind",0.0249116224830873,0.000717137646258915
833,1000,4,21,1,"spline",0.0192895128490858,0.000691956655929168
833,1000,4,21,1,"kern",0.0657306096112611,0.00412188687635196
833,1000,4,21,1,"meta",0.0279015316730972,0.000845323545961728
833,1000,4,21,1,"norm",0.113494798666398,0.113494798666398
834,150,4,21,1,"cltn",0.0248056089789862,0.00053747908749131
834,150,4,21,1,"ordn",0.0282552879373553,0.000775297236410151
834,150,4,21,1,"clt",0.0331785631656692,0.000995086551396421
834,150,4,21,1,"ord",0.0274636641454475,0.000797021937209963
834,150,4,21,1,"ind",0.0166109602963341,0.000280182328276821
834,150,4,21,1,"spline",0.0233766308662421,0.000584358559929625
834,150,4,21,1,"kern",0.0696478360662966,0.00504847526024392
834,150,4,21,1,"meta",0.0411538131872359,0.00175867826105317
834,150,4,21,1,"norm",0.0882023824182839,0.0882023824182839
834,500,3,9,0,"cltn",0.0495366866943034,0.00269394111097788
834,500,3,9,0,"ordn",0.0228455427861254,0.0005675294772551
834,500,3,9,0,"clt",0.0244251975764949,0.000712971076194147
834,500,3,9,0,"ord",0.0335595766870361,0.00105962917062087
834,500,3,9,0,"ind",0.0231748375686103,0.000591299579136343
834,500,3,9,0,"spline",0.0162019883868719,0.000270609445365105
834,500,3,9,0,"kern",0.0438932606701301,0.00183971034635311
834,500,3,9,0,"meta",0.0418748091611186,0.00179885820765853
834,500,3,9,0,"norm",0.0904412144621186,0.0904412144621186
834,500,4,21,1,"cltn",0.0213745204371408,0.000487778002677465
834,500,4,21,1,"ordn",0.0197069830172811,0.000367469714501028
834,500,4,21,1,"clt",0.0142981650586397,0.00028687395396366
834,500,4,21,1,"ord",0.0187419332719818,0.000337769582723743
834,500,4,21,1,"ind",0.0469235296252011,0.00231653211772369
834,500,4,21,1,"spline",0.0197609756890246,0.000386806235678471
834,500,4,21,1,"kern",0.0659761632722624,0.00462979207187799
834,500,4,21,1,"meta",0.0262421181840269,0.000792151514373406
834,500,4,21,1,"norm",0.0965215170565618,0.0965215170565618
834,1000,3,9,0,"cltn",0.0612153719866329,0.00390977307190805
834,1000,3,9,0,"ordn",0.0314040866721218,0.00104512528299848
834,1000,3,9,0,"clt",0.0396087942273568,0.00169566576961577
834,1000,3,9,0,"ord",0.0472965404226792,0.00247566650303991
834,1000,3,9,0,"ind",0.0466226666594122,0.00201973161750466
834,1000,3,9,0,"spline",0.0376611726348784,0.00162837714525868
834,1000,3,9,0,"kern",0.0491761089791496,0.00239316298013205
834,1000,3,9,0,"meta",0.0733023254769281,0.00554705277478415
834,1000,3,9,0,"norm",0.093206666677004,0.093206666677004
834,1000,4,21,1,"cltn",0.0171522201984384,0.000376601264257265
834,1000,4,21,1,"ordn",0.0181958975644461,0.000391273000538589
834,1000,4,21,1,"clt",0.0158364312362901,0.000288975648948085
834,1000,4,21,1,"ord",0.0181884782962748,0.000365585874068828
834,1000,4,21,1,"ind",0.00921383847338167,9.18295458764715e-05
834,1000,4,21,1,"spline",0.0187209712045819,0.000381104230108197
834,1000,4,21,1,"kern",0.0634325816239648,0.00440032702841604
834,1000,4,21,1,"meta",0.0379229232061555,0.00135334872634848
834,1000,4,21,1,"norm",0.0982057746346255,0.0982057746346255
835,50,3,9,0,"cltn",0.0431942842041697,0.00221451178747556
835,50,3,9,0,"ordn",0.0601066796665466,0.00348072123270109
835,50,3,9,0,"clt",0.0370235847550826,0.00198146534361446
835,50,3,9,0,"ord",0.0627280811533768,0.00378481776167901
835,50,3,9,0,"ind",0.0859881370816265,0.00700760581412383
835,50,3,9,0,"spline",0.0541962390503021,0.00286797038876433
835,50,3,9,0,"kern",0.0741545854120824,0.00597235342220328
835,50,3,9,0,"meta",0.0419035764293674,0.002092004573285
835,50,3,9,0,"norm",0.109155291890764,0.109155291890764
835,150,4,21,1,"cltn",0.0373097130536429,0.0012251544168478
835,150,4,21,1,"ordn",0.0320236284715971,0.00134347027964056
835,150,4,21,1,"clt",0.0280535629778041,0.000878048812248943
835,150,4,21,1,"ord",0.022408897946854,0.000511708166501755
835,150,4,21,1,"ind",0.0221896202678858,0.00060306134588731
835,150,4,21,1,"spline",0.0210811690167911,0.000474400724111105
835,150,4,21,1,"kern",0.0756150871512821,0.00509720295468957
835,150,4,21,1,"meta",0.0351920682279212,0.00124526242278055
835,150,4,21,1,"norm",0.107118703533657,0.107118703533657
835,1000,3,9,0,"cltn",0.0126062665999364,0.000162773544783546
835,1000,3,9,0,"ordn",0.0115665778754035,0.000212482707431892
835,1000,3,9,0,"clt",0.0890767882920645,0.00910741736775166
835,1000,3,9,0,"ord",0.0226966132445397,0.000481010271294944
835,1000,3,9,0,"ind",0.0409228243000805,0.00161897136042019
835,1000,3,9,0,"spline",0.0112030610279164,0.000131085693113919
835,1000,3,9,0,"kern",0.0478475911273307,0.00219915090095721
835,1000,3,9,0,"meta",0.039933536203394,0.00147397164046483
835,1000,3,9,0,"norm",0.0881298433617255,0.0881298433617255
835,1000,4,21,1,"cltn",0.0167541872966443,0.00028585615780749
835,1000,4,21,1,"ordn",0.0325551750547584,0.00121001004555038
835,1000,4,21,1,"clt",0.0287051266232207,0.000917924907911119
835,1000,4,21,1,"ord",0.0228927985673017,0.000604220820209116
835,1000,4,21,1,"ind",0.0169858125259222,0.000305172205079883
835,1000,4,21,1,"spline",0.0203048199852609,0.000566771567093695
835,1000,4,21,1,"kern",0.0822479865728206,0.00609080270989196
835,1000,4,21,1,"meta",0.0399954156066773,0.00166537175596306
835,1000,4,21,1,"norm",0.119011045412629,0.119011045412629
836,50,3,9,0,"cltn",0.0746725628743538,0.00599459296926368
836,50,3,9,0,"ordn",0.0954357798724667,0.0089296793005235
836,50,3,9,0,"clt",0.0765641702491371,0.00681863849590555
836,50,3,9,0,"ord",0.0900788275996324,0.0100187263111599
836,50,3,9,0,"ind",0.0802006963798082,0.00709160852159815
836,50,3,9,0,"spline",0.0988642948822217,0.0116342920471142
836,50,3,9,0,"kern",0.130172571513908,0.015762591556009
836,50,3,9,0,"meta",0.106113707083556,0.0109525762919648
836,50,3,9,0,"norm",0.0925505285559775,0.0925505285559775
836,50,4,21,1,"cltn",0.0543315918981829,0.00300767276635781
836,50,4,21,1,"ordn",0.0358777553950037,0.00145214591380062
836,50,4,21,1,"clt",0.057428519695926,0.00381310558407142
836,50,4,21,1,"ord",0.0644802885033052,0.0039167450392748
836,50,4,21,1,"ind",0.0305109717671459,0.00112267171109547
836,50,4,21,1,"spline",0.0585951373759332,0.00357172744874949
836,50,4,21,1,"kern",0.0865117723917205,0.00675963971520136
836,50,4,21,1,"meta",0.0631356906116981,0.00511389675118459
836,50,4,21,1,"norm",0.109162077936575,0.109162077936575
836,500,3,9,0,"cltn",0.0512250963587887,0.00228957745934695
836,500,3,9,0,"ordn",0.0703362513020844,0.00449318198698682
836,500,3,9,0,"clt",0.0534935899954355,0.00293573504226496
836,500,3,9,0,"ord",0.0611707169561884,0.00353416200520152
836,500,3,9,0,"ind",0.0887163010209502,0.00902430429161752
836,500,3,9,0,"spline",0.0510380457364205,0.00242489767587152
836,500,3,9,0,"kern",0.065189607850991,0.00536052200711155
836,500,3,9,0,"meta",0.108279585493411,0.010261106451576
836,500,3,9,0,"norm",0.106154934275869,0.106154934275869
836,500,4,21,1,"cltn",0.0311895316816597,0.000854191658187835
836,500,4,21,1,"ordn",0.0375327564915885,0.00141873416834814
836,500,4,21,1,"clt",0.0400192032923634,0.00158793934244887
836,500,4,21,1,"ord",0.0336623179531992,0.00139539252701242
836,500,4,21,1,"ind",0.0282849815786449,0.00108869371021378
836,500,4,21,1,"spline",0.0321865418066528,0.00120545012994439
836,500,4,21,1,"kern",0.0932368217056301,0.00773528695431491
836,500,4,21,1,"meta",0.0383016931760911,0.00146442174763293
836,500,4,21,1,"norm",0.117785044855376,0.117785044855376
836,1000,4,21,1,"cltn",0.0146470539434004,0.000194462817353529
836,1000,4,21,1,"ordn",0.0126732689216433,0.000226383601611169
836,1000,4,21,1,"clt",0.0138600923839566,0.000176813961203727
836,1000,4,21,1,"ord",0.0112328461542175,0.000136381848973016
836,1000,4,21,1,"ind",0.0343742157992973,0.0011542831045351
836,1000,4,21,1,"spline",0.01687294237125,0.000309563147099245
836,1000,4,21,1,"kern",0.0744134542578183,0.00507322734576605
836,1000,4,21,1,"meta",0.0286449625273808,0.00075887755671872
836,1000,4,21,1,"norm",0.10376907967559,0.10376907967559
837,50,4,21,1,"cltn",0.0439638793759488,0.00201105497458448
837,50,4,21,1,"ordn",0.0551691226684105,0.00338796219179755
837,50,4,21,1,"clt",0.0329623845762569,0.00148223112656214
837,50,4,21,1,"ord",0.0385917388165745,0.0015282081334394
837,50,4,21,1,"ind",0.0486469183950921,0.00243584933621149
837,50,4,21,1,"spline",0.0414232799787647,0.00218070960744497
837,50,4,21,1,"kern",0.0574577472704799,0.00416163277080936
837,50,4,21,1,"meta",0.0373067095918301,0.00153591599417551
837,50,4,21,1,"norm",0.111560140296998,0.111560140296998
837,150,3,9,0,"cltn",0.128787091929184,0.0155066395110618
837,150,3,9,0,"ordn",0.113522306389573,0.0122655811507164
837,150,3,9,0,"clt",0.0807401967585953,0.00737877057932428
837,150,3,9,0,"ord",0.100206408060513,0.00934653146914971
837,150,3,9,0,"ind",0.0960621197777081,0.0104060550189706
837,150,3,9,0,"spline",0.103040022364214,0.0107264088916625
837,150,3,9,0,"kern",0.103110740320262,0.0131354975516646
837,150,3,9,0,"meta",0.125267993155593,0.0141357142879401
837,150,3,9,0,"norm",0.132056913192819,0.132056913192819
837,150,4,21,1,"cltn",0.038140738465476,0.00150640466784061
837,150,4,21,1,"ordn",0.0320330681052049,0.00101071720777892
837,150,4,21,1,"clt",0.0273497806529286,0.0010379915457511
837,150,4,21,1,"ord",0.0273455160811031,0.000925256213050835
837,150,4,21,1,"ind",0.0561927687579396,0.00259465625582103
837,150,4,21,1,"spline",0.0466183916128691,0.00225492417799491
837,150,4,21,1,"kern",0.0586878614400922,0.00505382771680619
837,150,4,21,1,"meta",0.0408393927930556,0.00186006615408249
837,150,4,21,1,"norm",0.0944405586224157,0.0944405586224157
837,500,4,21,1,"cltn",0.0511895916080818,0.00288499359207914
837,500,4,21,1,"ordn",0.0496890844673806,0.00271947971091571
837,500,4,21,1,"clt",0.0466691833137092,0.00218652301259623
837,500,4,21,1,"ord",0.0436822715815228,0.0018446803182587
837,500,4,21,1,"ind",0.0476747399128584,0.00204031495879574
837,500,4,21,1,"spline",0.0356392213149009,0.00138143621297649
837,500,4,21,1,"kern",0.0637300254015812,0.00406439187461899
837,500,4,21,1,"meta",0.043246691247054,0.00226470556924825
837,500,4,21,1,"norm",0.105640840999952,0.105640840999952
838,50,3,9,0,"cltn",0.130484438047921,0.0214458687208911
838,50,3,9,0,"ordn",0.112598038414971,0.0155346121235484
838,50,3,9,0,"clt",0.106266511292804,0.013881845873923
838,50,3,9,0,"ord",0.109637564220808,0.0144467386868592
838,50,3,9,0,"ind",0.150415945666716,0.029285153698866
838,50,3,9,0,"spline",0.132447632442556,0.0173187194758398
838,50,3,9,0,"kern",0.138757877071157,0.0214907621911349
838,50,3,9,0,"meta",0.103423445845726,0.0115835119881603
838,50,3,9,0,"norm",0.128665789311374,0.128665789311374
838,150,4,21,1,"cltn",0.107434417525357,0.0126555828633197
838,150,4,21,1,"ordn",0.100229853029911,0.0109082525634662
838,150,4,21,1,"clt",0.119136469467076,0.0151916025817477
838,150,4,21,1,"ord",0.105281024922472,0.0121265534883418
838,150,4,21,1,"ind",0.0728700916715848,0.00538313817521884
838,150,4,21,1,"spline",0.107584778895159,0.0118330343021498
838,150,4,21,1,"kern",0.12287776409079,0.0152350300957751
838,150,4,21,1,"meta",0.12422502915441,0.0155974124591632
838,150,4,21,1,"norm",0.131447097139716,0.131447097139716
838,500,4,21,1,"cltn",0.038366546393343,0.00167897991935654
838,500,4,21,1,"ordn",0.0594349806878038,0.00370076845959855
838,500,4,21,1,"clt",0.0379024550811186,0.00143725312934815
838,500,4,21,1,"ord",0.0257732477207574,0.000940639303122107
838,500,4,21,1,"ind",0.0482409294431572,0.00281441780212002
838,500,4,21,1,"spline",0.0446941935187249,0.00226379194559578
838,500,4,21,1,"kern",0.0451021002384478,0.00273167560766222
838,500,4,21,1,"meta",0.0347230706484399,0.00116031641867807
838,500,4,21,1,"norm",0.0966319302650103,0.0966319302650103
838,1000,4,21,1,"cltn",0.0178748542708506,0.00032744791814051
838,1000,4,21,1,"ordn",0.0169305730199839,0.000299698574774041
838,1000,4,21,1,"clt",0.0287496491427851,0.000857319463633104
838,1000,4,21,1,"ord",0.0214241853220736,0.000441042677933484
838,1000,4,21,1,"ind",0.023467805172115,0.000582560663280999
838,1000,4,21,1,"spline",0.0188220142725727,0.000365999126951562
838,1000,4,21,1,"kern",0.0532088550390278,0.00325534309611643
838,1000,4,21,1,"meta",0.0214476598630448,0.000465957828627086
838,1000,4,21,1,"norm",0.102668085072788,0.102668085072788
839,50,4,21,1,"cltn",0.0326115973940211,0.00119922528204996
839,50,4,21,1,"ordn",0.0260945917911318,0.000714163828420737
839,50,4,21,1,"clt",0.0230933646625651,0.000465866605152319
839,50,4,21,1,"ord",0.0222855908698323,0.0004860798332247
839,50,4,21,1,"ind",0.0397735993747877,0.00178952754243685
839,50,4,21,1,"spline",0.0432533914204818,0.00213816315548113
839,50,4,21,1,"kern",0.0404991993160835,0.00187212267572058
839,50,4,21,1,"meta",0.0442373704287905,0.00224863509898144
839,50,4,21,1,"norm",0.0967094942672941,0.0967094942672941
839,150,4,21,1,"cltn",0.0600092899159611,0.00382709368700597
839,150,4,21,1,"ordn",0.0430174974566373,0.00186892994139054
839,150,4,21,1,"clt",0.032461070610157,0.00104108992242081
839,150,4,21,1,"ord",0.0539461737174792,0.00269581729774581
839,150,4,21,1,"ind",0.038642504671403,0.00235829617505633
839,150,4,21,1,"spline",0.0459009262182899,0.00217368878058834
839,150,4,21,1,"kern",0.100705711612794,0.0088515272809899
839,150,4,21,1,"meta",0.0598326396083689,0.00312439528649422
839,150,4,21,1,"norm",0.11161565299908,0.11161565299908
840,50,3,9,0,"cltn",0.0780486917209557,0.00615013817041215
840,50,3,9,0,"ordn",0.0928470337497077,0.00888430867698362
840,50,3,9,0,"clt",0.104782587634078,0.0112708860177335
840,50,3,9,0,"ord",0.100552689691707,0.00970554759360624
840,50,3,9,0,"ind",0.0639527640513743,0.00431384053487117
840,50,3,9,0,"spline",0.0831999089408609,0.00755300967972162
840,50,3,9,0,"kern",0.0556128888814327,0.00428218131027884
840,50,3,9,0,"meta",0.108160769579472,0.0116566846739781
840,50,3,9,0,"norm",0.0939009677353128,0.0939009677353128
840,50,4,21,1,"cltn",0.298201190860396,0.0790643964905093
840,50,4,21,1,"ordn",0.307758794719468,0.080602033055213
840,50,4,21,1,"clt",0.269557136903768,0.0646034798021449
840,50,4,21,1,"ord",0.278473246977061,0.0662129015940608
840,50,4,21,1,"ind",0.288455612963703,0.0756897767077603
840,50,4,21,1,"spline",0.29256390270721,0.0784729637843352
840,50,4,21,1,"kern",0.270305491321632,0.0641070325754729
840,50,4,21,1,"meta",0.275167443600396,0.0680500080167186
840,50,4,21,1,"norm",0.247534541325767,0.247534541325767
840,150,4,21,1,"cltn",0.043128988465662,0.00227476431896735
840,150,4,21,1,"ordn",0.0619959384981956,0.00389932187319532
840,150,4,21,1,"clt",0.0533578164451722,0.00285013735495065
840,150,4,21,1,"ord",0.0473527011440122,0.00221131922219032
840,150,4,21,1,"ind",0.0466941318018144,0.00256878701539602
840,150,4,21,1,"spline",0.0402078166903448,0.00172116330852191
840,150,4,21,1,"kern",0.0491407123640104,0.00254878080007126
840,150,4,21,1,"meta",0.0353015233425098,0.00131176908940447
840,150,4,21,1,"norm",0.120754562302126,0.120754562302126
840,500,1,3,0,"cltn",0.113367051302781,0.0164769932010491
840,500,1,3,0,"ordn",0.124809920013816,0.0182135627646178
840,500,1,3,0,"clt",0.26278830588476,0.0674536758535438
840,500,1,3,0,"ord",0.362530678497332,0.150042974296747
840,500,1,3,0,"ind",0.391832820317643,0.176173950961846
840,500,1,3,0,"spline",0.0233018467450165,0.00064311579275643
840,500,1,3,0,"kern",0.106474325624713,0.0110907142054829
840,500,1,3,0,"meta",0.247611747377674,0.0600150684438131
840,500,1,3,0,"norm",0.0971687545499582,0.0971687545499582
840,500,3,9,0,"cltn",0.0287634346588595,0.000897416112167817
840,500,3,9,0,"ordn",0.0352156190160777,0.00115362149537585
840,500,3,9,0,"clt",0.0433552131275078,0.00175905499836992
840,500,3,9,0,"ord",0.0273267053425783,0.000829605716124198
840,500,3,9,0,"ind",0.0374161978877757,0.00167057109246643
840,500,3,9,0,"spline",0.0349624700968651,0.00110997206078936
840,500,3,9,0,"kern",0.0379898499194257,0.00141446044849855
840,500,3,9,0,"meta",0.0527485632466786,0.00251581846378347
840,500,3,9,0,"norm",0.0912925146965378,0.0912925146965378
840,500,4,21,1,"cltn",0.0296302522280425,0.00115608088005922
840,500,4,21,1,"ordn",0.0344113412690478,0.0014285706352772
840,500,4,21,1,"clt",0.0377789175787147,0.00169227341557249
840,500,4,21,1,"ord",0.039915499086739,0.0021420992521054
840,500,4,21,1,"ind",0.043854441788851,0.00232418726656015
840,500,4,21,1,"spline",0.0418463707781239,0.0023399569374181
840,500,4,21,1,"kern",0.0887575799040611,0.0074072990653897
840,500,4,21,1,"meta",0.0476834640365541,0.00247655342480772
840,500,4,21,1,"norm",0.12819516769822,0.12819516769822
840,1000,3,9,0,"cltn",0.0347431672997722,0.00125752349248893
840,1000,3,9,0,"ordn",0.0251660359905085,0.00061263888408169
840,1000,3,9,0,"clt",0.0467654928083902,0.00207657725234591
840,1000,3,9,0,"ord",0.0540744206923125,0.0024605157093648
840,1000,3,9,0,"ind",0.0331661462289499,0.0012445467604333
840,1000,3,9,0,"spline",0.0296498872725401,0.000908106616371509
840,1000,3,9,0,"kern",0.0447816902748353,0.00222750963245996
840,1000,3,9,0,"meta",0.0444086867035477,0.0020318465018826
840,1000,3,9,0,"norm",0.0856956214177886,0.0856956214177886
841,50,4,21,1,"cltn",0.0532157445031722,0.00310639945105642
841,50,4,21,1,"ordn",0.0538973300909884,0.00276867871371293
841,50,4,21,1,"clt",0.0564009212374796,0.0033185876777458
841,50,4,21,1,"ord",0.058227044821913,0.00475382300403638
841,50,4,21,1,"ind",0.035617478675366,0.00172093176734373
841,50,4,21,1,"spline",0.0527170570872551,0.0029464272966957
841,50,4,21,1,"kern",0.0749784961192045,0.00611903669949201
841,50,4,21,1,"meta",0.0517314329554595,0.00282351337955842
841,50,4,21,1,"norm",0.118443458050875,0.118443458050875
841,150,3,9,0,"cltn",0.0934975526986121,0.0072802151694321
841,150,3,9,0,"ordn",0.0961257272752145,0.00915090865736254
841,150,3,9,0,"clt",0.101278380073327,0.00861682837603324
841,150,3,9,0,"ord",0.100684561365211,0.00869708125853249
841,150,3,9,0,"ind",0.0936743290452864,0.00976055121154016
841,150,3,9,0,"spline",0.0939746263176079,0.00862057590749006
841,150,3,9,0,"kern",0.0958350513375663,0.00816400881920731
841,150,3,9,0,"meta",0.0907397079562455,0.00731985997372179
841,150,3,9,0,"norm",0.0930831713349351,0.0930831713349351
841,150,4,21,1,"cltn",0.0555243259980353,0.00359498205052185
841,150,4,21,1,"ordn",0.0589395084844829,0.00375489354724389
841,150,4,21,1,"clt",0.0510757831238501,0.00260919579621126
841,150,4,21,1,"ord",0.0439553331564741,0.00200854191495447
841,150,4,21,1,"ind",0.0457410232943663,0.00194684454101973
841,150,4,21,1,"spline",0.0494633403004322,0.00249560237183075
841,150,4,21,1,"kern",0.0620867545101849,0.00441233321083076
841,150,4,21,1,"meta",0.0584458655054458,0.00424721050811994
841,150,4,21,1,"norm",0.0947093725463339,0.0947093725463339
841,500,4,21,1,"cltn",0.0213411195654372,0.000464128311764902
841,500,4,21,1,"ordn",0.017828277223818,0.000337698314034368
841,500,4,21,1,"clt",0.0365221291134226,0.00141537699876445
841,500,4,21,1,"ord",0.023435461868953,0.000510375750156956
841,500,4,21,1,"ind",0.0270509392836847,0.000834617588356861
