"rep","n","probs","quants","model","wd1","wd2","uwd1"
19,1000,2,2,"cltn",0.0976541124891356,0.10728579892941,0.012376053342812
19,1000,2,2,"ordn",0.0638395084972107,0.0852954469532454,0.00689006302589066
19,1000,2,2,"clt",0.0494650278526567,0.0727802082884811,0.00432368013499986
19,1000,2,2,"ord",0.0627241845282221,0.0786754720982113,0.00741146795025063
19,1000,2,2,"ind",0.32237744627708,0.566665695236564,0.0260513811963096
19,1000,2,2,"spline",1.04157194729663,1.36055544055172,0.125071468034241
19,1000,2,2,"kern",0.368456904451568,0.632988746820758,0.0300956206196266
19,1000,3,4,"cltn",0.0843721992142717,0.0908813994105736,0.0104755614307603
19,1000,3,4,"ordn",0.0962087271922948,0.100039768729789,0.0125400917601387
19,1000,3,4,"clt",0.061524913095383,0.0696794233994668,0.00743844533854507
19,1000,3,4,"ord",0.113581307131285,0.130653950922459,0.0140702647243756
19,1000,3,4,"ind",0.0495219716980373,0.0724024762179962,0.00437206779155169
19,1000,3,4,"spline",0.116649457017614,0.126507448856146,0.0155209352533369
19,1000,3,4,"kern",1.52601358442949,1.77020820339313,0.104241381400372
19,1000,4,5,"cltn",0.0938686819607776,0.113699199002129,0.0108787787378829
19,1000,4,5,"ordn",0.0730064729689192,0.0915188409558889,0.00775085670191309
19,1000,4,5,"clt",0.0556981531690354,0.0746577291205186,0.00558693846348782
19,1000,4,5,"ord",0.0623076123827093,0.0818976607964115,0.00739854681239539
19,1000,4,5,"ind",0.111695594458046,0.136262460791912,0.0125885770753642
19,1000,4,5,"spline",0.0762432297350519,0.0981601233848602,0.00748148311146159
19,1000,4,5,"kern",0.827416048897123,0.984425982742353,0.0648215421181401
19,1000,5,21,"cltn",0.0416733336125601,0.0634493513648623,0.00392319392377726
19,1000,5,21,"ordn",0.0286339295310472,0.0400990567355876,0.0031037317671012
19,1000,5,21,"clt",0.0265887693795846,0.0460669452975254,0.00229822265064279
19,1000,5,21,"ord",0.0691346794175645,0.0884743529876201,0.00744132949240388
19,1000,5,21,"ind",0.0225996222549267,0.0480954487934369,0.00185545644107893
19,1000,5,21,"spline",0.122620404931985,0.224852469094256,0.0107650770157857
19,1000,5,21,"kern",0.224781563484597,0.283528234453512,0.0192185141281152
19,1000,6,23,"cltn",0.028748726044455,0.0439689095599604,0.00306375894442421
19,1000,6,23,"ordn",0.0468053618561355,0.065478515900318,0.00508049776916744
19,1000,6,23,"clt",0.0316440706176097,0.0482945316315484,0.00299033154076302
19,1000,6,23,"ord",0.0460283770063013,0.05432762673963,0.00575627338999592
19,1000,6,23,"ind",0.0366672127400181,0.054051322404755,0.00365097178779794
19,1000,6,23,"spline",0.0740776529714967,0.100775502754826,0.00840201306829035
19,1000,6,23,"kern",0.606626877219138,0.733972015561967,0.0486529721347972
19,5000,1,3,"cltn",0.0462615420355685,0.0614642033439369,0.00541374939625568
19,5000,1,3,"ordn",0.0809789823681668,0.0914929559871791,0.00983026772753288
19,5000,1,3,"clt",0.0345518842995908,0.0429285061536189,0.00386321966218514
19,5000,1,3,"ord",0.0382301905348263,0.0552120468260319,0.00408356642952357
19,5000,1,3,"ind",0.075862047369797,0.211572906237539,0.00380042368433249
19,5000,1,3,"spline",0.0173328073078202,0.0193343811146944,0.00194796963386744
19,5000,1,3,"kern",0.540529671112188,0.772130797768039,0.0528511086173619
19,5000,2,2,"cltn",0.0371964984882361,0.0577906776750444,0.00351441791297791
19,5000,2,2,"ordn",0.0292077365954201,0.0425009682249963,0.00292459713885098
19,5000,2,2,"clt",0.0324704990560282,0.0403635440376156,0.00391167016120374
19,5000,2,2,"ord",0.0361513938344634,0.0501823770898095,0.00402984659233909
19,5000,2,2,"ind",0.330230721736228,0.560206977687645,0.0275929171439603
19,5000,2,2,"spline",1.04125398081524,1.35548740860457,0.125024733588363
19,5000,2,2,"kern",0.356612472882161,0.612691574930385,0.0291329672271132
19,5000,3,4,"cltn",0.0415288836726134,0.0642201384704042,0.00376610785591015
19,5000,3,4,"ordn",0.0537604207841225,0.0670580078380372,0.00649957464485743
19,5000,3,4,"clt",0.0291678522218961,0.0445623196314141,0.00255321281698272
19,5000,3,4,"ord",0.0818559498953391,0.090723864223831,0.0100232198362828
19,5000,3,4,"ind",0.0545658986085466,0.0746798366805912,0.00538687550872959
19,5000,3,4,"spline",0.0429099462168246,0.054367223170524,0.00441761837588216
19,5000,3,4,"kern",1.47294706694341,1.70676279515778,0.102011091309568
19,5000,4,5,"cltn",0.0560802902793225,0.0697053321973854,0.00639284832499441
19,5000,4,5,"ordn",0.0439471207244549,0.0609393044916975,0.0049623618090686
19,5000,4,5,"clt",0.0583890247494667,0.0893673869151436,0.00608856196522296
19,5000,4,5,"ord",0.0405449590708438,0.0629295872688207,0.00361230266588921
19,5000,4,5,"ind",0.0361971550694424,0.0595325017406886,0.00319443107688517
19,5000,4,5,"spline",0.0375254445477376,0.0556836886279114,0.0034049380214423
19,5000,4,5,"kern",0.860235840163593,1.01612816126296,0.0671485741254303
19,5000,5,21,"cltn",0.055623677710151,0.0640964081634799,0.00655758826693056
19,5000,5,21,"ordn",0.0765735558200452,0.0863916838781783,0.0106721039193076
19,5000,5,21,"clt",0.0437370166689942,0.0599680931375055,0.00501648475062523
19,5000,5,21,"ord",0.0382188456367576,0.0517015040377866,0.00461242254507847
19,5000,5,21,"ind",0.0467883599064586,0.055198770372339,0.00583199642088304
19,5000,5,21,"spline",0.0440616612809061,0.0553546216955867,0.00530573453281745
19,5000,5,21,"kern",0.269747109335678,0.323711038123674,0.0248178189448574
19,5000,6,23,"cltn",0.0289948415745732,0.0530172227988539,0.00272461575615817
19,5000,6,23,"ordn",0.0542050748771185,0.0673506422238011,0.00636608715627167
19,5000,6,23,"clt",0.0369815990910875,0.0601034454882205,0.00336581202680137
19,5000,6,23,"ord",0.0477869112834302,0.0700954227110782,0.00448593904028831
19,5000,6,23,"ind",0.0917743176684488,0.114253462719061,0.00879470188283551
19,5000,6,23,"spline",0.0373367720674012,0.0519498065710161,0.00404734334915706
19,5000,6,23,"kern",0.59111997809471,0.726037753312263,0.0463326142976322
20,50,1,3,"cltn",0.464743075344157,0.572250337209801,0.0529673177170689
20,50,1,3,"ordn",0.528498342523237,0.6511291565064,0.060441492278888
20,50,1,3,"clt",0.480609067153822,0.584505285754581,0.0562056860272656
20,50,1,3,"ord",0.542416674818723,0.6617833918423,0.0689567695430486
20,50,1,3,"ind",0.455061457156918,0.575704932031016,0.0577659005161422
20,50,1,3,"spline",0.666445990402934,0.79560243432631,0.0791543309528182
20,50,1,3,"kern",0.977943129656305,1.25428378047112,0.117469177955213
20,50,2,2,"cltn",0.51298768840964,0.522846542440512,0.0673221007879655
20,50,2,2,"ordn",0.594819323294616,0.600710335529682,0.0756434277619223
20,50,2,2,"clt",0.484997858780491,0.508647484861795,0.0650148004699565
20,50,2,2,"ord",0.513287136118005,0.533041367134084,0.0674914541515922
20,50,2,2,"ind",0.591068867461359,0.707442294958477,0.0684208655915288
20,50,2,2,"spline",1.11544256939449,1.46181354028658,0.136321996999981
20,50,2,2,"kern",0.66666062089454,0.849686775475398,0.0778590436247935
20,50,3,4,"cltn",0.239145456503697,0.304147700074017,0.026594952697218
20,50,3,4,"ordn",0.202174582528329,0.239197279220515,0.0225715534481663
20,50,3,4,"clt",0.287717979161578,0.35130232264755,0.033846011763024
20,50,3,4,"ord",0.214819220596353,0.257071886138329,0.0233671677294771
20,50,3,4,"ind",0.301268959392281,0.367628485527152,0.0321096747580201
20,50,3,4,"spline",0.327800250936598,0.403291505326628,0.0357778934418936
20,50,3,4,"kern",0.996193064205861,1.13821313958777,0.0800155477635156
20,50,4,5,"cltn",0.296708495604837,0.306563418925099,0.0368715376593635
20,50,4,5,"ordn",0.197590080854073,0.210299503911841,0.0249904168745312
20,50,4,5,"clt",0.35148184204204,0.360587858926549,0.0439399488301295
20,50,4,5,"ord",0.198106562561934,0.218996489036847,0.0248827926422256
20,50,4,5,"ind",0.363760257470647,0.384836147631933,0.0477414059444363
20,50,4,5,"spline",0.306488480274529,0.395349280679364,0.0302677259133211
20,50,4,5,"kern",0.872386046419776,1.05206214749025,0.0707850285396989
20,50,6,23,"cltn",0.287895038157166,0.352640411268016,0.029232160706368
20,50,6,23,"ordn",0.187507505868065,0.241596259308002,0.0180649947508328
20,50,6,23,"clt",0.254230709380823,0.31202599859505,0.0254467281870892
20,50,6,23,"ord",0.225446609455524,0.279710451069688,0.0220459989326357
20,50,6,23,"ind",0.29096157149601,0.373159561072109,0.0286238713797906
20,50,6,23,"spline",0.255521524278891,0.433732126009584,0.0217144687100333
20,50,6,23,"kern",0.280965879979871,0.327504570849772,0.0301310195896929
20,100,1,3,"cltn",0.214286414287857,0.273161824438772,0.0256949144029289
20,100,1,3,"ordn",0.250098128032414,0.301664342329691,0.0302523705089888
20,100,1,3,"clt",0.17978870843779,0.222902291555408,0.0218209959059748
20,100,1,3,"ord",0.219370597728028,0.261511394494464,0.0269207805657317
20,100,1,3,"ind",0.182349526932423,0.29931873634289,0.0217350904752072
20,100,1,3,"spline",0.30574376194926,0.459597714708347,0.0322610859644344
20,100,1,3,"kern",0.695457807003601,0.963675018950521,0.0748397857411475
20,100,3,4,"cltn",0.325593104680096,0.376411087130843,0.0375153623015733
20,100,3,4,"ordn",0.376439901549001,0.447656011045889,0.0422853738621777
20,100,3,4,"clt",0.332796483912412,0.383919335435486,0.0391874094853011
20,100,3,4,"ord",0.342943026196721,0.419644077301376,0.0370843288951977
20,100,3,4,"ind",0.451848613953618,0.545358766632678,0.0485079208808564
20,100,3,4,"spline",0.317485703323627,0.430262995014834,0.0316485499942847
20,100,3,4,"kern",1.91885762078662,2.26489066334152,0.117887610825266
20,100,4,5,"cltn",0.10903626020531,0.161447723964235,0.00935811919800962
20,100,4,5,"ordn",0.123319089550706,0.178809380848566,0.0099370707030531
20,100,4,5,"clt",0.0864433907794568,0.145348533512032,0.00704114096060695
20,100,4,5,"ord",0.119231916855796,0.197935728908347,0.0100080686858387
20,100,4,5,"ind",0.139686320240366,0.184186879724973,0.0132785473406918
20,100,4,5,"spline",0.265417111371213,0.331396173495542,0.0319237781994185
20,100,4,5,"kern",0.969527816403782,1.20811521772616,0.0685112581335252
20,100,5,21,"cltn",0.245701418619416,0.255516706775337,0.0307106612031226
20,100,5,21,"ordn",0.284020819784083,0.29537042982047,0.0371565048507769
20,100,5,21,"clt",0.264218351300556,0.277687538063348,0.0349307418108334
20,100,5,21,"ord",0.285170363680244,0.298465578368008,0.0360039632450992
20,100,5,21,"ind",0.225997472526635,0.269255600610117,0.0281296044670796
20,100,5,21,"spline",0.310364714962379,0.440316854540601,0.0313251208713866
20,100,5,21,"kern",0.253118983643077,0.337580622196047,0.0274343243571674
20,100,6,23,"cltn",0.220828218185137,0.232604717671688,0.0272929604359509
20,100,6,23,"ordn",0.1987897676582,0.208206760711523,0.0250032763612379
20,100,6,23,"clt",0.237081105015074,0.239667651117619,0.0312195800679334
20,100,6,23,"ord",0.169940773512735,0.17796405143857,0.0237221213147475
20,100,6,23,"ind",0.274850791606619,0.284256430590745,0.0336634748415533
20,100,6,23,"spline",0.280018748152929,0.353565636862229,0.0388147525627924
20,100,6,23,"kern",0.638534320494724,0.729797105872135,0.0591025707962421
20,500,1,3,"cltn",0.127045901738782,0.13484227772812,0.0160119481935233
20,500,1,3,"ordn",0.0781322894226704,0.0878707135399452,0.00948178103148316
20,500,1,3,"clt",0.126632590256909,0.142333942286761,0.0150650439537363
20,500,1,3,"ord",0.15891404355842,0.164940673304161,0.0198572145677804
20,500,1,3,"ind",0.108644501818414,0.19530582942935,0.0108091982774101
20,500,1,3,"spline",0.167012660865754,0.205217630564997,0.0154772204403906
20,500,1,3,"kern",0.540661669088252,0.777279513041318,0.0532406150324193
20,500,2,2,"cltn",0.202716888633615,0.261446957003695,0.0173810305242892
20,500,2,2,"ordn",0.214125165968105,0.286100916982245,0.0176477157831224
20,500,2,2,"clt",0.189493281486629,0.233093070795211,0.0170205121506199
20,500,2,2,"ord",0.210849101436746,0.271399095072303,0.0179153492432822
20,500,2,2,"ind",0.446105569482598,0.706642225724487,0.0347549228960898
20,500,2,2,"spline",1.04895999970944,1.33036459476794,0.126097284973258
20,500,2,2,"kern",0.298507644547329,0.483305132776812,0.0269579858445681
20,500,3,4,"cltn",0.17324975043535,0.194857143574032,0.0215408236291855
20,500,3,4,"ordn",0.140772306993625,0.150261594063609,0.0187116312151764
20,500,3,4,"clt",0.221231526415016,0.238288660537336,0.029074936791311
20,500,3,4,"ord",0.15729766444773,0.170817966576675,0.0202322445573483
20,500,3,4,"ind",0.241770755546654,0.272078798831146,0.029363702361135
20,500,3,4,"spline",0.171333343679186,0.200174524287407,0.0198303441038636
20,500,3,4,"kern",1.63179954244183,1.90036760637286,0.108358268582427
20,500,4,5,"cltn",0.0970377305165762,0.125163562246441,0.00930499143957394
20,500,4,5,"ordn",0.0516899435493016,0.071471251094276,0.00516290151419883
20,500,4,5,"clt",0.0740735924634886,0.0946550954852806,0.00774218535098457
20,500,4,5,"ord",0.105950979188569,0.133196435991612,0.0107788615548792
20,500,4,5,"ind",0.0807256816989586,0.0976240543726936,0.0105841199319222
20,500,4,5,"spline",0.0932471457750852,0.11137795390844,0.0114072240182784
20,500,4,5,"kern",0.775619754898482,0.938297428207889,0.0599211822782158
20,500,5,21,"cltn",0.0972917821432505,0.10786682866641,0.0113268933579376
20,500,5,21,"ordn",0.139512621055378,0.160716040951114,0.0163739741325526
20,500,5,21,"clt",0.121984624567738,0.142545915977737,0.0143592958455187
20,500,5,21,"ord",0.139070579938287,0.155820992366723,0.0163581222173015
20,500,5,21,"ind",0.122635350477548,0.145088079410375,0.0138291940206998
20,500,5,21,"spline",0.162565513339661,0.206978305135242,0.0191940726702297
20,500,5,21,"kern",0.365136615098967,0.426418386835565,0.0347622428898436
20,500,6,23,"cltn",0.0939268883900787,0.107708754489461,0.0112454125230652
20,500,6,23,"ordn",0.0635364091337303,0.0768905264128229,0.00803584443762518
20,500,6,23,"clt",0.070358091028682,0.085957074545647,0.00727194635407084
20,500,6,23,"ord",0.0465409512017043,0.0603465735264433,0.00472531992365586
20,500,6,23,"ind",0.0693693395187585,0.0853889620961192,0.00842677278398676
20,500,6,23,"spline",0.0780298562512701,0.109267219445303,0.00876715729030614
20,500,6,23,"kern",0.517347541184182,0.629627922100267,0.0426050732100167
20,1000,1,3,"cltn",0.097845739051439,0.120277017986833,0.0103528366590762
20,1000,1,3,"ordn",0.138231961776821,0.166793352341144,0.0152102307470186
20,1000,1,3,"clt",0.0834354988455178,0.108434350943111,0.00850263931304917
20,1000,1,3,"ord",0.0844316812034114,0.113865733669922,0.00765760517370565
20,1000,1,3,"ind",0.121463755041432,0.172426508516771,0.0131655004775401
20,1000,1,3,"spline",0.0904163775535426,0.151552262655809,0.00849093314814967
20,1000,1,3,"kern",0.598390280119876,0.838742205279063,0.0604823966845627
20,1000,2,2,"cltn",0.0434283056423627,0.0610937777108266,0.00407614568078686
20,1000,2,2,"ordn",0.100247071014889,0.12263175915329,0.0121137876639904
20,1000,2,2,"clt",0.0523881806783373,0.0818910412928289,0.00497909672204591
20,1000,2,2,"ord",0.0696337559605985,0.095576743840381,0.00706560108046678
20,1000,2,2,"ind",0.248306859607578,0.542957323039141,0.0141540817675682
20,1000,2,2,"spline",1.04170796179543,1.34553750517123,0.125090204519964
20,1000,2,2,"kern",0.33326613623548,0.569194987991603,0.0275494315843415
20,1000,3,4,"cltn",0.0690920204512332,0.0789161249278852,0.00863935614974427
20,1000,3,4,"ordn",0.0642616356855259,0.07377905994534,0.00787373268020901
20,1000,3,4,"clt",0.0817626215196324,0.10109066817907,0.00977177703967597
20,1000,3,4,"ord",0.0828184766768061,0.0913190876954122,0.0114763608568411
20,1000,3,4,"ind",0.0567832289260574,0.0732795193134571,0.00678699441149193
20,1000,3,4,"spline",0.089261308281553,0.106954515931947,0.0103060134593758
20,1000,3,4,"kern",1.50838971467924,1.74936706562709,0.103548725713773
20,1000,4,5,"cltn",0.182109352665671,0.202812643597754,0.0234994183239569
20,1000,4,5,"ordn",0.128448818078482,0.161004611821854,0.0151112536238996
20,1000,4,5,"clt",0.155516869674286,0.171056294760835,0.0193683519440129
20,1000,4,5,"ord",0.102701587291036,0.123550666687583,0.0122908076465912
20,1000,4,5,"ind",0.213841417282153,0.217535465238652,0.0278271325398411
20,1000,4,5,"spline",0.159773113192492,0.181865768993448,0.018642487966269
20,1000,4,5,"kern",0.812475341171585,0.981048058441724,0.0638055011131693
20,1000,5,21,"cltn",0.0424872397501503,0.0632512405180855,0.00410736299273513
20,1000,5,21,"ordn",0.0728207231178624,0.0807943495749006,0.00945227371846943
20,1000,5,21,"clt",0.0643838835915134,0.0725562793774825,0.00875790924575528
20,1000,5,21,"ord",0.0489718596446456,0.0607515184201943,0.00573947514136821
20,1000,5,21,"ind",0.0212058509391129,0.0444683481168947,0.00180613388386088
20,1000,5,21,"spline",0.0664423724755238,0.115714303897865,0.00617968440814157
20,1000,5,21,"kern",0.274983874791709,0.319423242762756,0.0263017344363505
20,1000,6,23,"cltn",0.0757192074242964,0.0970716054786105,0.008109848909261
20,1000,6,23,"ordn",0.0401605910840274,0.0507082628902236,0.00498183875273027
20,1000,6,23,"clt",0.0308752661579498,0.0395529158303635,0.00367754371196907
20,1000,6,23,"ord",0.0512756768872279,0.0615835893700406,0.0061071165355541
20,1000,6,23,"ind",0.0372812880431684,0.057243861363827,0.00383364452169861
20,1000,6,23,"spline",0.0516089959829618,0.0707369222996345,0.00557020684506798
20,1000,6,23,"kern",0.53925936662072,0.656155086231215,0.0436132922789443
20,5000,1,3,"cltn",0.0312096893679755,0.0486424211494868,0.00290787445190563
20,5000,1,3,"ordn",0.0554664458977904,0.0663558531953306,0.00643407214452216
20,5000,1,3,"clt",0.0411417855099013,0.0578172435581264,0.00519356061950182
20,5000,1,3,"ord",0.0380735389967383,0.0630385703667333,0.00403380578239294
20,5000,1,3,"ind",0.0751545929966439,0.162935553150158,0.00547249948042891
20,5000,1,3,"spline",0.0174372568471773,0.0246777712180346,0.00182401763999694
20,5000,1,3,"kern",0.552255145887918,0.785447293883893,0.0543780365477548
20,5000,3,4,"cltn",0.0235054198045128,0.0406250825253033,0.0020246582928789
20,5000,3,4,"ordn",0.0710835020248116,0.0856080236731494,0.00907476833458581
20,5000,3,4,"clt",0.0716378192161825,0.0897214234885696,0.0103259282314141
20,5000,3,4,"ord",0.0455999675746326,0.060494383833284,0.00497144112175103
