"rep","n","probs","quants","tail","model","uwd1","uwd2"
927,500,2,9,1,"clt",0.0198895165875342,0.00041473842085678
927,500,2,9,1,"ord",0.020617708986007,0.00052300384490351
927,500,2,9,1,"ind",0.0273268705514176,0.000719455039570471
927,500,2,9,1,"spline",0.0179634561073041,0.000333334197489686
927,500,2,9,1,"kern",0.0254062198323506,0.000679721565314914
927,500,2,9,1,"meta",0.0370256798268399,0.00135241392395743
927,500,3,21,0,"cltn",0.0322519345730244,0.00121873992050748
927,500,3,21,0,"ordn",0.0330854854369621,0.00106009901917644
927,500,3,21,0,"clt",0.0210707075739121,0.000532941121909965
927,500,3,21,0,"ord",0.0222254841401189,0.000500908457817621
927,500,3,21,0,"ind",0.0334021203671439,0.00127437259040905
927,500,3,21,0,"spline",0.0240488433831836,0.000645527750977634
927,500,3,21,0,"kern",0.0368903138919501,0.00135493410332476
927,500,3,21,0,"meta",0.022613750758736,0.000649186351110843
927,1000,2,9,1,"cltn",0.0417561788642825,0.00168713780361393
927,1000,2,9,1,"ordn",0.0440503621338399,0.00185941308976537
927,1000,2,9,1,"clt",0.024149518880031,0.000747880406689482
927,1000,2,9,1,"ord",0.0278243114543497,0.000791132800022451
927,1000,2,9,1,"ind",0.043329683197306,0.00173878342324553
927,1000,2,9,1,"spline",0.03481765916459,0.00128509138233066
927,1000,2,9,1,"kern",0.0358081131474797,0.00120605936554239
927,1000,2,9,1,"meta",0.026790279676723,0.000693995909105314
927,1000,3,21,0,"cltn",0.034589115449429,0.00127178692471861
927,1000,3,21,0,"ordn",0.0099792025975542,0.000100371774001967
927,1000,3,21,0,"clt",0.0125528532324944,0.000184303321934904
927,1000,3,21,0,"ord",0.0251477420738845,0.000613894717282844
927,1000,3,21,0,"ind",0.013749239699894,0.000222048394969663
927,1000,3,21,0,"spline",0.0167893278938001,0.00026434760649263
927,1000,3,21,0,"kern",0.0530192401266801,0.00280518857481288
927,1000,3,21,0,"meta",0.0302636320532592,0.000943776216866662
928,50,2,9,1,"cltn",0.0450193397078775,0.00234712477961584
928,50,2,9,1,"ordn",0.047375717983365,0.00213681610215371
928,50,2,9,1,"clt",0.0384061785178736,0.00173839323024826
928,50,2,9,1,"ord",0.0423988263406664,0.00197479982607849
928,50,2,9,1,"ind",0.0550228863928117,0.00315699039382585
928,50,2,9,1,"spline",0.0521969821670949,0.00367815819306805
928,50,2,9,1,"kern",0.0645481735923256,0.00530630502176034
928,50,2,9,1,"meta",0.0483576559335472,0.00239515865693593
928,150,2,9,1,"cltn",0.0556590143492623,0.00289518290906378
928,150,2,9,1,"ordn",0.0468442652957778,0.00208590806275971
928,150,2,9,1,"clt",0.0358609593700965,0.00152405580410021
928,150,2,9,1,"ord",0.037767871332037,0.00170846060012586
928,150,2,9,1,"ind",0.0243076396817089,0.000567218719849199
928,150,2,9,1,"spline",0.046673470344979,0.00234419606388929
928,150,2,9,1,"kern",0.0475894644838583,0.00194897692490025
928,150,2,9,1,"meta",0.0392661359224466,0.00159737224763256
928,500,3,21,0,"cltn",0.0107053589048381,0.000147534733509356
928,500,3,21,0,"ordn",0.0219861213845781,0.000494005677320131
928,500,3,21,0,"clt",0.0255015304240617,0.000746775355245231
928,500,3,21,0,"ord",0.0248107434132437,0.00070660239568906
928,500,3,21,0,"ind",0.0335633199382471,0.00122062688847777
928,500,3,21,0,"spline",0.0258766454388971,0.000701311595133966
928,500,3,21,0,"kern",0.0406054750206822,0.00186507796136554
928,500,3,21,0,"meta",0.0279393890172224,0.000703505689713986
928,1000,2,9,1,"cltn",0.0304045591747348,0.00111994939210842
928,1000,2,9,1,"ordn",0.0365710989706701,0.00125152539364866
928,1000,2,9,1,"clt",0.0334660686116039,0.00134428176870556
928,1000,2,9,1,"ord",0.048611810957768,0.00264415696322296
928,1000,2,9,1,"ind",0.0282453375498509,0.00074308108401462
928,1000,2,9,1,"spline",0.0406127355501025,0.001611056573063
928,1000,2,9,1,"kern",0.0436053511308093,0.00209948002611071
928,1000,2,9,1,"meta",0.0355383374250313,0.00126895243653407
929,50,2,9,1,"cltn",0.0893506419273755,0.00749371136707718
929,50,2,9,1,"ordn",0.110000368637547,0.0115316730309238
929,50,2,9,1,"clt",0.0914038976696189,0.00746400556120183
929,50,2,9,1,"ord",0.113915413447923,0.0117410950933871
929,50,2,9,1,"ind",0.0531847583067809,0.00255050460269204
929,50,2,9,1,"spline",0.0493705899169775,0.00271508535822679
929,50,2,9,1,"kern",0.0559919190218909,0.00295970544655638
929,50,2,9,1,"meta",0.0527908148960479,0.00298253251190644
929,50,3,21,0,"cltn",0.0337587058754388,0.00107445260333486
929,50,3,21,0,"ordn",0.0450091354732062,0.00200208246762769
929,50,3,21,0,"clt",0.0511301515173356,0.00237757965686814
929,50,3,21,0,"ord",0.0601690972695863,0.00312809303433225
929,50,3,21,0,"ind",0.0472146504814571,0.00231312391944609
929,50,3,21,0,"spline",0.047179528322059,0.00289161219117055
929,50,3,21,0,"kern",0.0730726825663382,0.00510207953748021
929,50,3,21,0,"meta",0.0673715519871999,0.0040557144046158
929,150,2,9,1,"cltn",0.0941552869202769,0.00932126417265536
929,150,2,9,1,"ordn",0.086430943863359,0.00733757433046597
929,150,2,9,1,"clt",0.0667217824701407,0.00454550764849644
929,150,2,9,1,"ord",0.109217145213373,0.0120355667034717
929,150,2,9,1,"ind",0.0962698312641229,0.00987724078562398
929,150,2,9,1,"spline",0.0657060332740707,0.00485183827578515
929,150,2,9,1,"kern",0.0750627838619272,0.00549377948360766
929,150,2,9,1,"meta",0.0542143684820528,0.00415577314501654
929,1000,2,9,1,"cltn",0.0486660223840516,0.00328100631302882
929,1000,2,9,1,"ordn",0.0376486946583163,0.0013479486799234
929,1000,2,9,1,"clt",0.0346626265414245,0.00129691087607575
929,1000,2,9,1,"ord",0.0309578289065711,0.000959372753770982
929,1000,2,9,1,"ind",0.0556167491028007,0.00330350533060269
929,1000,2,9,1,"spline",0.0206435700902802,0.000434992847720897
929,1000,2,9,1,"kern",0.0325897399213365,0.00108591288306428
929,1000,2,9,1,"meta",0.0304261351686789,0.00102935383247536
929,1000,3,21,0,"cltn",0.0348311164935451,0.00106668847574347
929,1000,3,21,0,"ordn",0.013560329071621,0.000199497005476639
929,1000,3,21,0,"clt",0.030307250401241,0.000881965339482526
929,1000,3,21,0,"ord",0.0179422375320048,0.000314556985709579
929,1000,3,21,0,"ind",0.0137866605652195,0.000228996047352669
929,1000,3,21,0,"spline",0.0115960686646377,0.000145428564128443
929,1000,3,21,0,"kern",0.0500845535990288,0.00239229094292448
929,1000,3,21,0,"meta",0.0189021192821561,0.000449886079367833
930,50,2,9,1,"cltn",0.0631354274476735,0.00461285178978695
930,50,2,9,1,"ordn",0.0895291414991824,0.00751395494526572
930,50,2,9,1,"clt",0.0453255691104493,0.00284998207702111
930,50,2,9,1,"ord",0.126946818748415,0.0146883146662558
930,50,2,9,1,"ind",0.0573322721289164,0.00351762779832862
930,50,2,9,1,"spline",0.0548431020020506,0.00414311244745834
930,50,2,9,1,"kern",0.0577597595491164,0.00322233241207002
930,50,2,9,1,"meta",0.0457741857769745,0.00231842594981228
930,50,3,21,0,"cltn",0.0804814713892842,0.00631672323203398
930,50,3,21,0,"ordn",0.0493664606709169,0.00239894481294529
930,50,3,21,0,"clt",0.0885420494833153,0.00776390004268635
930,50,3,21,0,"ord",0.0478164178260673,0.002076095404378
930,50,3,21,0,"ind",0.0547315643895269,0.00348637712817803
930,50,3,21,0,"spline",0.0594231709628845,0.00430502616100328
930,50,3,21,0,"kern",0.0316618886181035,0.00118572711577064
930,50,3,21,0,"meta",0.0279472467545149,0.00109960719120492
930,150,2,9,1,"cltn",0.0216323302546629,0.000467242570443086
930,150,2,9,1,"ordn",0.0455014655873359,0.00219440762301857
930,150,2,9,1,"clt",0.0354996597670914,0.00132071908681917
930,150,2,9,1,"ord",0.0301177221352524,0.00110339049731475
930,150,2,9,1,"ind",0.0274736042244904,0.000713019291262491
930,150,2,9,1,"spline",0.025825881191671,0.0010752875016315
930,150,2,9,1,"kern",0.0223265243308655,0.000735038955773102
930,150,2,9,1,"meta",0.0182599916962424,0.000413026007264115
930,500,2,9,1,"cltn",0.0262191766213238,0.000663081236412019
930,500,2,9,1,"ordn",0.0680458908351382,0.0048322970836293
930,500,2,9,1,"clt",0.0479114634198948,0.0025644770016086
930,500,2,9,1,"ord",0.0511746437943574,0.00238612059525786
930,500,2,9,1,"ind",0.0564016611439519,0.0033528488411274
930,500,2,9,1,"spline",0.0344817936443915,0.0012162369306485
930,500,2,9,1,"kern",0.0509929670769278,0.00243546166474318
930,500,2,9,1,"meta",0.0394412610140367,0.00149090213480102
930,1000,2,9,1,"cltn",0.0215706201516623,0.000464360609865423
930,1000,2,9,1,"ordn",0.0137811818042909,0.00019277365173103
930,1000,2,9,1,"clt",0.0238654915965466,0.000563835813945738
930,1000,2,9,1,"ord",0.0265038594983731,0.000656745842279733
930,1000,2,9,1,"ind",0.0240647461306795,0.000655264371899849
930,1000,2,9,1,"spline",0.0155275348031271,0.000222305602763921
930,1000,2,9,1,"kern",0.0198212318024005,0.000706036253490572
930,1000,2,9,1,"meta",0.033471195653405,0.00106391948688288
930,1000,3,21,0,"cltn",0.0245817984281216,0.000651826702822248
930,1000,3,21,0,"ordn",0.0132255633350256,0.000239055164016886
930,1000,3,21,0,"clt",0.020613300823727,0.000543210279273306
930,1000,3,21,0,"ord",0.0317582694599757,0.00124542805604809
930,1000,3,21,0,"ind",0.00996738473131673,0.000136424083315213
930,1000,3,21,0,"spline",0.0148179399959951,0.000250126285934093
930,1000,3,21,0,"kern",0.0617262759533842,0.00354986319534737
930,1000,3,21,0,"meta",0.0112753377767685,0.000133977857488534
931,50,2,9,1,"cltn",0.0963270884006396,0.010477292417005
931,50,2,9,1,"ordn",0.135380388769299,0.017395787764536
931,50,2,9,1,"clt",0.0796234731108694,0.00692653666510721
931,50,2,9,1,"ord",0.102125643605438,0.00890614035937781
931,50,2,9,1,"ind",0.126087211578396,0.0189294194229747
931,50,2,9,1,"spline",0.121254097537325,0.0165759767348093
931,50,2,9,1,"kern",0.13703809104427,0.0184864529718249
931,50,2,9,1,"meta",0.0944982195487995,0.0116513343928408
931,50,3,21,0,"cltn",0.0929904219630696,0.00774449122521343
931,50,3,21,0,"ordn",0.176617814809345,0.0278794182253646
931,50,3,21,0,"clt",0.105187848921798,0.00945881987294207
931,50,3,21,0,"ord",0.156990178040084,0.0220130317384781
931,50,3,21,0,"ind",0.0891621400770108,0.00695887008795256
931,50,3,21,0,"spline",0.11041093458144,0.0130174026766698
931,50,3,21,0,"kern",0.118730633476838,0.0125788966731117
931,50,3,21,0,"meta",0.117711258888501,0.0127417380219444
931,150,2,9,1,"cltn",0.0285651910765167,0.000815601025247177
931,150,2,9,1,"ordn",0.0151115037060244,0.00028328962468035
931,150,2,9,1,"clt",0.0195265869074077,0.000528115101664624
931,150,2,9,1,"ord",0.0258116396899213,0.000961363235543652
931,150,2,9,1,"ind",0.0138146130308676,0.000311972887296525
931,150,2,9,1,"spline",0.0357200054181455,0.00145412036658813
931,150,2,9,1,"kern",0.0357481096341487,0.00123431569334629
931,150,2,9,1,"meta",0.0384421253324634,0.00135921658831379
931,150,3,21,0,"cltn",0.10716400498367,0.0111594370325919
931,150,3,21,0,"ordn",0.0693214524361482,0.00595255962033235
931,150,3,21,0,"clt",0.106023277030187,0.0106768490754636
931,150,3,21,0,"ord",0.0800910781328578,0.006096161343133
931,150,3,21,0,"ind",0.0934039631444014,0.00928409388565892
931,150,3,21,0,"spline",0.0912427899296511,0.00857436242285822
931,150,3,21,0,"kern",0.0881142990083736,0.00789665598110623
931,150,3,21,0,"meta",0.0710502525180471,0.00541331999546792
931,500,2,9,1,"cltn",0.03805902620693,0.00126717230996683
931,500,2,9,1,"ordn",0.0389095586752744,0.00134947537112027
931,500,2,9,1,"clt",0.0198088170096991,0.000392310616436013
931,500,2,9,1,"ord",0.0181827481145955,0.000307791880542047
931,500,2,9,1,"ind",0.025668763866571,0.000604081746734904
931,500,2,9,1,"spline",0.0159664869366751,0.000292239382397959
931,500,2,9,1,"kern",0.0291310290884414,0.000859455657552949
931,500,2,9,1,"meta",0.0211294547600933,0.00049021164863895
931,1000,2,9,1,"cltn",0.0248004516131947,0.000621263314217389
931,1000,2,9,1,"ordn",0.0204389083555109,0.000514420253706246
931,1000,2,9,1,"clt",0.0271874649966164,0.000797592477700886
931,1000,2,9,1,"ord",0.0237368095584742,0.000601476210186904
931,1000,2,9,1,"ind",0.0241362057188463,0.000660600341509057
931,1000,2,9,1,"spline",0.0174311610564627,0.000326841691738494
931,1000,2,9,1,"kern",0.0325768463697568,0.00108277265510476
931,1000,2,9,1,"meta",0.0278308799631953,0.000690799638287048
932,50,3,21,0,"cltn",0.0727524955182459,0.00496193566695146
932,50,3,21,0,"ordn",0.0470577049657003,0.00200333807442025
932,50,3,21,0,"clt",0.0506054815467134,0.0025412880737471
932,50,3,21,0,"ord",0.0492817598530564,0.00207845466725604
932,50,3,21,0,"ind",0.0476454483121175,0.00273204010277067
932,50,3,21,0,"spline",0.049302926457957,0.00313126141248351
932,50,3,21,0,"kern",0.0431755296932685,0.00187769153712893
932,50,3,21,0,"meta",0.04568787641508,0.00278686941510767
932,500,3,21,0,"cltn",0.0267583625732452,0.000910495669687324
932,500,3,21,0,"ordn",0.0166271546038855,0.00028352308871114
932,500,3,21,0,"clt",0.0154261224857354,0.000274975157141586
932,500,3,21,0,"ord",0.0166944574111909,0.000320696341507495
932,500,3,21,0,"ind",0.0206447673193382,0.000704216302274758
932,500,3,21,0,"spline",0.0158947210056267,0.000291576988114829
932,500,3,21,0,"kern",0.0569102272124254,0.00305485019647302
932,500,3,21,0,"meta",0.0329399214115432,0.00119307532740699
932,1000,2,9,1,"cltn",0.0234100984419272,0.000526625999017652
932,1000,2,9,1,"ordn",0.0180606155456796,0.000309679167662075
932,1000,2,9,1,"clt",0.0348179708253927,0.00125598794983344
932,1000,2,9,1,"ord",0.0187948939997338,0.000311430226033376
932,1000,2,9,1,"ind",0.0205599191601459,0.000478030372990275
932,1000,2,9,1,"spline",0.021192783396754,0.000438808389985874
932,1000,2,9,1,"kern",0.0231257846925393,0.000920633245924936
932,1000,2,9,1,"meta",0.0353904575084187,0.00110174963985136
932,1000,3,21,0,"cltn",0.0293235485736761,0.000775551610031256
932,1000,3,21,0,"ordn",0.0193172880510153,0.000547712548059849
932,1000,3,21,0,"clt",0.0133563537608372,0.000233702504939357
932,1000,3,21,0,"ord",0.0185209220787685,0.000353796037424504
932,1000,3,21,0,"ind",0.0222819452627798,0.000568581901475415
932,1000,3,21,0,"spline",0.0154705442928698,0.000223238625682017
932,1000,3,21,0,"kern",0.0565581123195947,0.00305990075632628
932,1000,3,21,0,"meta",0.0276981627726802,0.000903211416054976
933,500,2,9,1,"cltn",0.0503234852041195,0.00269418759347584
933,500,2,9,1,"ordn",0.02544159844622,0.000814036654310218
933,500,2,9,1,"clt",0.0890038226360509,0.00718992556899834
933,500,2,9,1,"ord",0.0638355753723421,0.0039409869100171
933,500,2,9,1,"ind",0.0659831520714316,0.00408246927170756
933,500,2,9,1,"spline",0.0409308726101425,0.00195893256978263
933,500,2,9,1,"kern",0.0512171918260526,0.00268559205830897
933,500,2,9,1,"meta",0.0670664310000603,0.00413575211278339
933,500,3,21,0,"cltn",0.0264760230993363,0.000845492813771906
933,500,3,21,0,"ordn",0.0596980939712302,0.00329309168351349
933,500,3,21,0,"clt",0.0372614969365046,0.00147062244219339
933,500,3,21,0,"ord",0.0263485503122562,0.000989995341055766
933,500,3,21,0,"ind",0.0284005386200481,0.000968704473826428
933,500,3,21,0,"spline",0.0256454576542939,0.000889257807980201
933,500,3,21,0,"kern",0.0720054897848738,0.00496964261798128
933,500,3,21,0,"meta",0.021146136670617,0.000708872545754994
933,1000,2,9,1,"cltn",0.0187562454338307,0.00032282562592493
933,1000,2,9,1,"ordn",0.0227290543426622,0.000585404941029519
933,1000,2,9,1,"clt",0.0203320386417797,0.000384345824206858
933,1000,2,9,1,"ord",0.028593304030279,0.000830409106284445
933,1000,2,9,1,"ind",0.0204071121487064,0.000492756730431016
933,1000,2,9,1,"spline",0.0206680627601932,0.000371018820244251
933,1000,2,9,1,"kern",0.0236440362658177,0.00108941885907476
933,1000,2,9,1,"meta",0.0223708691612874,0.000467110934357891
933,1000,3,21,0,"cltn",0.0152803608603395,0.000230681924507825
933,1000,3,21,0,"ordn",0.0192689555907671,0.000342384302936115
933,1000,3,21,0,"clt",0.0175797547477572,0.00034767098359464
933,1000,3,21,0,"ord",0.0160710479844159,0.000334676445626072
933,1000,3,21,0,"ind",0.0185517417631896,0.000432576171089887
933,1000,3,21,0,"spline",0.0133264625825318,0.00024125709260607
933,1000,3,21,0,"kern",0.0482911645697638,0.00231967342339764
933,1000,3,21,0,"meta",0.0173013594871263,0.000326758728417543
934,50,3,21,0,"cltn",0.0936492125248193,0.00868036318484059
934,50,3,21,0,"ordn",0.103777731083031,0.0104312556207388
934,50,3,21,0,"clt",0.0981344051714356,0.0095554432597981
934,50,3,21,0,"ord",0.103145209241456,0.0102012092916114
934,50,3,21,0,"ind",0.0706595503113477,0.00503615851892401
934,50,3,21,0,"spline",0.0709837679182129,0.00663941211215538
934,50,3,21,0,"kern",0.0963853099477175,0.00866167417067467
934,50,3,21,0,"meta",0.0948893314888912,0.0087997186203961
935,50,2,9,1,"cltn",0.084353845413033,0.00770427440791425
935,50,2,9,1,"ordn",0.105673229377204,0.0128403157422873
935,50,2,9,1,"clt",0.0817276652015043,0.00653260769365912
935,50,2,9,1,"ord",0.0737001591659151,0.00611906809127738
935,50,2,9,1,"ind",0.135817501771466,0.0196758888291662
935,50,2,9,1,"spline",0.087688668493824,0.00786548702181527
935,50,2,9,1,"kern",0.101666617258248,0.00943765099806728
935,50,2,9,1,"meta",0.0585902639105871,0.00320867210030259
935,50,3,21,0,"cltn",0.0394010006145676,0.00144998466307489
935,50,3,21,0,"ordn",0.0586483452923431,0.00287923275009324
935,50,3,21,0,"clt",0.0821708995367919,0.00572816415416923
935,50,3,21,0,"ord",0.0636621350339811,0.00335658156689457
935,50,3,21,0,"ind",0.0754273262260225,0.00552031042171266
935,50,3,21,0,"spline",0.0800308893857458,0.00673971028789659
935,50,3,21,0,"kern",0.0744891487148367,0.00594429171815403
935,50,3,21,0,"meta",0.0830141823533821,0.00650583307235638
935,500,2,9,1,"cltn",0.020594308224029,0.000506794671078551
935,500,2,9,1,"ordn",0.020262214767096,0.000464795325036336
935,500,2,9,1,"clt",0.0218876106100975,0.000552926592215702
935,500,2,9,1,"ord",0.0271698597248362,0.000828838303566908
935,500,2,9,1,"ind",0.0220943452760675,0.000625878214174717
935,500,2,9,1,"spline",0.0244538681784384,0.000612328631568612
935,500,2,9,1,"kern",0.0242941286959041,0.000850158698469036
935,500,2,9,1,"meta",0.0263885333520157,0.000920486904733835
935,1000,2,9,1,"cltn",0.0107363467918315,0.000155848893146491
935,1000,2,9,1,"ordn",0.0195233172673294,0.000387554319951923
935,1000,2,9,1,"clt",0.0216440419222697,0.0005078081858637
935,1000,2,9,1,"ord",0.0179673491370909,0.00038490247717925
935,1000,2,9,1,"ind",0.030879781594261,0.000951782097001994
935,1000,2,9,1,"spline",0.0104556020396461,0.000111737590594966
935,1000,2,9,1,"kern",0.0225536636024154,0.000675394564561939
935,1000,2,9,1,"meta",0.0238642605088787,0.000522193389435583
936,50,3,21,0,"cltn",0.0646316590845767,0.00466088804821522
936,50,3,21,0,"ordn",0.0702939474261356,0.00510618995224441
936,50,3,21,0,"clt",0.0572986739123788,0.00412783050579152
936,50,3,21,0,"ord",0.06264966833688,0.00458025238907935
936,50,3,21,0,"ind",0.0744630697255709,0.00559071970200277
936,50,3,21,0,"spline",0.083780614555955,0.00736821833744501
936,50,3,21,0,"kern",0.0401080393622072,0.00189253450729771
936,50,3,21,0,"meta",0.0680328601221574,0.00499619974897361
936,150,3,21,0,"cltn",0.0386243765592115,0.00135841054111136
936,150,3,21,0,"ordn",0.0522864370142503,0.00305677359255623
936,150,3,21,0,"clt",0.0441203104147346,0.00174355270998563
936,150,3,21,0,"ord",0.0459003977770993,0.00240163390649085
936,150,3,21,0,"ind",0.0360794086660465,0.00162050815813057
