"rep","n","probs","quants","tail","model","uwd1","uwd2"
744,1000,4,21,NA,"clt",0.0139963785044962,0.000204560878895051
744,1000,4,21,NA,"ord",0.0305322113327938,0.000905330684006435
744,1000,4,21,NA,"ind",0.0387536329481349,0.00143871630157439
744,1000,4,21,NA,"spline",0.012503097375815,0.000213226221860972
744,1000,4,21,NA,"kern",0.0494103219092044,0.00226975303198347
744,1000,4,21,NA,"meta",0.00879058626991289,9.28368812925235e-05
745,50,3,9,1,"cltn",0.0668104036662217,0.00449440285411236
745,50,3,9,1,"ordn",0.0753387204484954,0.00581122747250679
745,50,3,9,1,"clt",0.0490149834981218,0.00283380834544691
745,50,3,9,1,"ord",0.0665114087909785,0.00480855054926382
745,50,3,9,1,"ind",0.281766946975066,0.0805566875668326
745,50,3,9,1,"spline",0.0519375646255041,0.00320939478953608
745,50,3,9,1,"kern",0.0271559454386754,0.000754447637798752
745,50,3,9,1,"meta",0.0704296897197091,0.00460331079943931
745,150,3,9,1,"cltn",0.036028014933283,0.00133437838422425
745,150,3,9,1,"ordn",0.0345992993375427,0.00136757758155387
745,150,3,9,1,"clt",0.046817714527338,0.00196801494192085
745,150,3,9,1,"ord",0.0322935575124004,0.00134834050698949
745,150,3,9,1,"ind",0.0497080295555409,0.00261096492049577
745,150,3,9,1,"spline",0.0444537106506324,0.00188498945595146
745,150,3,9,1,"kern",0.0494104695451497,0.00228771943155968
745,150,3,9,1,"meta",0.0487920906572004,0.00239988967518698
745,500,3,9,1,"cltn",0.0510523591909251,0.00233011511611226
745,500,3,9,1,"ordn",0.0766284102081783,0.00519280474575097
745,500,3,9,1,"clt",0.0583043399007513,0.00311100299528336
745,500,3,9,1,"ord",0.0561513894200319,0.00273513624215517
745,500,3,9,1,"ind",0.0539151713838552,0.00282050911924063
745,500,3,9,1,"spline",0.0597446258295384,0.00341340156417553
745,500,3,9,1,"kern",0.067967252828675,0.00437817592032803
745,500,3,9,1,"meta",0.0774537454056729,0.00543932592339272
745,500,4,21,NA,"cltn",0.0149531473024934,0.000345518193237555
745,500,4,21,NA,"ordn",0.0145221749320342,0.00023732801325954
745,500,4,21,NA,"clt",0.0541333641557469,0.00321154394440728
745,500,4,21,NA,"ord",0.0300225887458593,0.000777150203470162
745,500,4,21,NA,"ind",0.0166160952094849,0.000265116448302456
745,500,4,21,NA,"spline",0.0287380306047536,0.000972894706547254
745,500,4,21,NA,"kern",0.0695881558994934,0.00463610666827858
745,500,4,21,NA,"meta",0.0511663351812584,0.00253875376263208
746,50,3,9,1,"cltn",0.114001622622838,0.0128247113372746
746,50,3,9,1,"ordn",0.135641914625361,0.0176947451414546
746,50,3,9,1,"clt",0.117515781429831,0.0138766610215459
746,50,3,9,1,"ord",0.10035789430631,0.00946141133059796
746,50,3,9,1,"ind",0.104144457018425,0.00984435129944029
746,50,3,9,1,"spline",0.0983325066998559,0.00893731168290017
746,50,3,9,1,"kern",0.0962160238103727,0.00774941801603358
746,50,3,9,1,"meta",0.0965389060097086,0.00853553262109752
746,150,4,21,NA,"cltn",0.0275630213135124,0.000817614720669247
746,150,4,21,NA,"ordn",0.04686586367607,0.00264291104041828
746,150,4,21,NA,"clt",0.0510721298084149,0.00259045475497871
746,150,4,21,NA,"ord",0.043067630085925,0.00186247598839435
746,150,4,21,NA,"ind",0.0514307871004592,0.00288933403584019
746,150,4,21,NA,"spline",0.0491844150823123,0.00248046927680155
746,150,4,21,NA,"kern",0.0394045585444165,0.00160958534336135
746,150,4,21,NA,"meta",0.0305622889698334,0.000962100517296951
746,500,4,21,NA,"cltn",0.0361573475590994,0.00128865745930423
746,500,4,21,NA,"ordn",0.0211968343360364,0.000541615963153363
746,500,4,21,NA,"clt",0.019492206460468,0.000399440638717889
746,500,4,21,NA,"ord",0.0180490223008552,0.000348083719787174
746,500,4,21,NA,"ind",0.0358214519832604,0.0013376416192634
746,500,4,21,NA,"spline",0.0256921388348169,0.000747104045563357
746,500,4,21,NA,"kern",0.0377964555166582,0.00136296750805389
746,500,4,21,NA,"meta",0.0345717603959914,0.00133573545503147
746,1000,4,21,NA,"cltn",0.00746988507466381,8.6069973095347e-05
746,1000,4,21,NA,"ordn",0.0134743968521496,0.000170420836141247
746,1000,4,21,NA,"clt",0.0338426955147386,0.00113243349141552
746,1000,4,21,NA,"ord",0.0201866109919368,0.000404100446830103
746,1000,4,21,NA,"ind",0.0215397378445388,0.000487192245062858
746,1000,4,21,NA,"spline",0.0212363259092992,0.000514920177539305
746,1000,4,21,NA,"kern",0.0533429409462074,0.00266006417941407
746,1000,4,21,NA,"meta",0.0270723509937531,0.000809682374524235
747,50,4,21,NA,"cltn",0.0312157056555416,0.000937774000544694
747,50,4,21,NA,"ordn",0.0481163662301158,0.00256421035713828
747,50,4,21,NA,"clt",0.0526799165230903,0.00281059588395462
747,50,4,21,NA,"ord",0.0450121019062488,0.00202664019905321
747,50,4,21,NA,"ind",0.0484605111882409,0.00214299398399561
747,50,4,21,NA,"spline",0.0520502694341371,0.00287165294650221
747,50,4,21,NA,"kern",0.0709107481795546,0.00463481223109884
747,50,4,21,NA,"meta",0.0522906531453836,0.00273033288239959
747,150,4,21,NA,"cltn",0.029551206264318,0.000789456078198634
747,150,4,21,NA,"ordn",0.00960304834178288,0.000102583352721562
747,150,4,21,NA,"clt",0.0195508397515847,0.000415026196548533
747,150,4,21,NA,"ord",0.0276210267285225,0.000661953893700158
747,150,4,21,NA,"ind",0.0227958504410689,0.000522557057272176
747,150,4,21,NA,"spline",0.0376822057172854,0.00170143315561536
747,150,4,21,NA,"kern",0.0600294022165498,0.00335521778132969
747,150,4,21,NA,"meta",0.0380735531557448,0.00157168749263566
748,50,4,21,NA,"cltn",0.082916565795261,0.00598282448769569
748,50,4,21,NA,"ordn",0.0975588500992219,0.00953965952528766
748,50,4,21,NA,"clt",0.0876686531879134,0.00763781144918844
748,50,4,21,NA,"ord",0.0980267307558309,0.00885117196573466
748,50,4,21,NA,"ind",0.093629374437085,0.0090182603577947
748,50,4,21,NA,"spline",0.0918618079715339,0.00861277893846233
748,50,4,21,NA,"kern",0.0934908676359359,0.00853753362330662
748,50,4,21,NA,"meta",0.0860046154774514,0.00690867216597822
748,500,1,3,0,"cltn",0.119021114469425,0.019578072276156
748,500,1,3,0,"ordn",0.0644508536531763,0.00388292575472978
748,500,1,3,0,"clt",0.310899406851255,0.0941314279289593
748,500,1,3,0,"ord",0.440048218601198,0.210822248654505
748,500,1,3,0,"ind",0.385632364583889,0.15055733697106
748,500,1,3,0,"spline",0.0217487667403433,0.000483447927855019
748,500,1,3,0,"kern",0.119300748242228,0.0141669837732512
748,500,1,3,0,"meta",0.239818006090037,0.0564882069267522
748,500,4,21,NA,"cltn",0.0304785920477008,0.00089129401081279
748,500,4,21,NA,"ordn",0.0258561265354771,0.000639504128157598
748,500,4,21,NA,"clt",0.029256160948856,0.000819132591690366
748,500,4,21,NA,"ord",0.0418488715250975,0.00187304846355026
748,500,4,21,NA,"ind",0.0546606060726341,0.00302717733230616
748,500,4,21,NA,"spline",0.0355122802524178,0.00126763976471102
748,500,4,21,NA,"kern",0.0466722496018466,0.00225824727351441
748,500,4,21,NA,"meta",0.0280959222039296,0.000964332421563909
750,500,4,21,NA,"cltn",0.0124659312437376,0.000186904449900269
750,500,4,21,NA,"ordn",0.0114734218985254,0.000127300635379255
750,500,4,21,NA,"clt",0.0106841536659642,0.00015538507149859
750,500,4,21,NA,"ord",0.0172307500198304,0.000294068439125908
750,500,4,21,NA,"ind",0.0143200391418437,0.000218099631226998
750,500,4,21,NA,"spline",0.0163997678568941,0.000348750717365767
750,500,4,21,NA,"kern",0.0462322933481592,0.00204529520275563
750,500,4,21,NA,"meta",0.0203738223342343,0.000430409045714186
751,50,3,9,1,"cltn",0.0672594934193303,0.00414261755947577
751,50,3,9,1,"ordn",0.0997315280267677,0.0090049847656351
751,50,3,9,1,"clt",0.0780658994565386,0.00557050082627142
751,50,3,9,1,"ord",0.112103111084036,0.0121247491389799
751,50,3,9,1,"ind",0.0762118479540917,0.0055475404851316
751,50,3,9,1,"spline",0.0722835642083719,0.00635647923638016
751,50,3,9,1,"kern",0.0759555697604158,0.00491730878894894
751,50,3,9,1,"meta",0.0710045589462192,0.00427485225479126
751,150,3,9,1,"cltn",0.0271363913650407,0.0008743015348926
751,150,3,9,1,"ordn",0.0409020853723762,0.00179259552422609
751,150,3,9,1,"clt",0.0512672420289605,0.00234235249623141
751,150,3,9,1,"ord",0.0448297853849229,0.0019449294120781
751,150,3,9,1,"ind",0.0291815909301878,0.000711547752275393
751,150,3,9,1,"spline",0.0460850455977065,0.00193037561598086
751,150,3,9,1,"kern",0.0217073904251775,0.000446934880967335
751,150,3,9,1,"meta",0.0477960746330495,0.00220724167929903
751,1000,3,9,1,"cltn",0.0257277675861803,0.000668997353190133
751,1000,3,9,1,"ordn",0.0200706421595319,0.000481520862583562
751,1000,3,9,1,"clt",0.058639593715218,0.00325588405512148
751,1000,3,9,1,"ord",0.0171863664083494,0.000303674346398926
751,1000,3,9,1,"ind",0.0294108982816854,0.000905310946970145
751,1000,3,9,1,"spline",0.0188815633274988,0.000403135673698687
751,1000,3,9,1,"kern",0.0202925841016498,0.000386915059115254
751,1000,3,9,1,"meta",0.0258924305178022,0.000701424510803853
752,1000,4,21,NA,"cltn",0.0206868987978858,0.000429701515801012
752,1000,4,21,NA,"ordn",0.00921406800500351,9.11118775122001e-05
752,1000,4,21,NA,"clt",0.0156152662359642,0.000237201767888953
752,1000,4,21,NA,"ord",0.0201549685184125,0.000414109806797004
752,1000,4,21,NA,"ind",0.00990353179196777,0.000120364748032672
752,1000,4,21,NA,"spline",0.0115870273314171,0.000137122014482543
752,1000,4,21,NA,"kern",0.0463618869750383,0.0020285752336095
752,1000,4,21,NA,"meta",0.0117444443610618,0.000159203103550736
753,50,3,9,1,"cltn",0.0262026869279909,0.000672085529256483
753,50,3,9,1,"ordn",0.0697034577514867,0.00584386761986427
753,50,3,9,1,"clt",0.0526486310549415,0.00260633902812525
753,50,3,9,1,"ord",0.0415174081496358,0.00149795573309449
753,50,3,9,1,"ind",0.0716165378141231,0.00487838120249816
753,50,3,9,1,"spline",0.0768805644057597,0.00662165542986975
753,50,3,9,1,"kern",0.0732125060444816,0.00568923564677581
753,50,3,9,1,"meta",0.0422545233722868,0.00206600535878465
753,150,1,3,0,"cltn",0.100462417611619,0.00899047358617168
753,150,1,3,0,"ordn",0.0990743160334277,0.00944684918725966
753,150,1,3,0,"clt",0.167324235954544,0.0286635587463479
753,150,1,3,0,"ord",0.421480758159567,0.185535375498204
753,150,1,3,0,"ind",0.431361754852253,0.201908601291364
753,150,1,3,0,"spline",0.070486764170023,0.00505310888404601
753,150,1,3,0,"kern",0.128139008652118,0.0157277275391579
753,150,1,3,0,"meta",0.250826822468187,0.0608071047643546
753,150,3,9,1,"cltn",0.0315178639583649,0.000992904772408526
753,150,3,9,1,"ordn",0.0405777569066679,0.0016088769703909
753,150,3,9,1,"clt",0.0235124072911668,0.000513745337724517
753,150,3,9,1,"ord",0.0551170573353408,0.00289810452352083
753,150,3,9,1,"ind",0.0217035743320443,0.00060275726527627
753,150,3,9,1,"spline",0.0336023689695932,0.0011646872403996
753,150,3,9,1,"kern",0.0314958443114166,0.00108871775268349
753,150,3,9,1,"meta",0.0387755362194599,0.00162077610997164
753,150,4,21,NA,"cltn",0.0343031994512657,0.00131042087792902
753,150,4,21,NA,"ordn",0.0512105019650593,0.00336697031131189
753,150,4,21,NA,"clt",0.0476523120848567,0.00244002007338754
753,150,4,21,NA,"ord",0.0639970045325986,0.00500035379922917
753,150,4,21,NA,"ind",0.0492751186679438,0.00322009367458061
753,150,4,21,NA,"spline",0.0492199802876402,0.00309505530409338
753,150,4,21,NA,"kern",0.0424973828401901,0.00150457595760005
753,150,4,21,NA,"meta",0.0354476531420416,0.00165301875444465
753,500,3,9,1,"cltn",0.0155795319604407,0.000224554116363935
753,500,3,9,1,"ordn",0.0175876719016313,0.000282964953354913
753,500,3,9,1,"clt",0.0248954407992773,0.000629408054966833
753,500,3,9,1,"ord",0.0335313413115941,0.0011080657868397
753,500,3,9,1,"ind",0.0293272468559394,0.000791843620910474
753,500,3,9,1,"spline",0.0219518130093154,0.000494772628075627
753,500,3,9,1,"kern",0.0270263932284951,0.000806747286169743
753,500,3,9,1,"meta",0.0368737144483364,0.00153705994344414
753,500,4,21,NA,"cltn",0.0447903230370001,0.00217686704490439
753,500,4,21,NA,"ordn",0.0448340204146894,0.00206817419689191
753,500,4,21,NA,"clt",0.0465636189941411,0.00240817224143837
753,500,4,21,NA,"ord",0.0429032883791106,0.00188038349738986
753,500,4,21,NA,"ind",0.0265759031584722,0.000704591103790879
753,500,4,21,NA,"spline",0.0393032088560659,0.00202176684487017
753,500,4,21,NA,"kern",0.0604291003566743,0.00340646667022289
753,500,4,21,NA,"meta",0.0504952868796392,0.00279471427368898
753,1000,3,9,1,"cltn",0.0206973633535306,0.000505879895942097
753,1000,3,9,1,"ordn",0.024663647936201,0.000543369580494813
753,1000,3,9,1,"clt",0.0208206043826325,0.000455236272499324
753,1000,3,9,1,"ord",0.0166673873745578,0.000325132901632916
753,1000,3,9,1,"ind",0.0163853464651231,0.000338038201769221
753,1000,3,9,1,"spline",0.0206350706358136,0.00044795915165697
753,1000,3,9,1,"kern",0.0274255764583987,0.000644680605841312
753,1000,3,9,1,"meta",0.0336674094078586,0.00104582796530292
754,500,3,9,1,"cltn",0.0476072206052573,0.00200316686149694
754,500,3,9,1,"ordn",0.0379052310910068,0.00147148410028236
754,500,3,9,1,"clt",0.0462358639333851,0.00202776952747518
754,500,3,9,1,"ord",0.0407102422406159,0.00163981098562262
754,500,3,9,1,"ind",0.0274234992255098,0.00076344012642306
754,500,3,9,1,"spline",0.0286241875160625,0.000865656674892923
754,500,3,9,1,"kern",0.0136364072166491,0.000181632328074137
754,500,3,9,1,"meta",0.0284294318639885,0.00107746256700492
754,500,4,21,NA,"cltn",0.0119111317638705,0.000155148292518596
754,500,4,21,NA,"ordn",0.0151140658695929,0.000286992390447447
754,500,4,21,NA,"clt",0.028927171881817,0.000974914347704684
754,500,4,21,NA,"ord",0.0209464417469182,0.000386252073222846
754,500,4,21,NA,"ind",0.0151781917059845,0.000228728561122802
754,500,4,21,NA,"spline",0.0140922786563822,0.000263805056905244
754,500,4,21,NA,"kern",0.0532016313006527,0.00265284720537588
754,500,4,21,NA,"meta",0.0099250453329216,0.000130217508399508
755,500,4,21,NA,"cltn",0.0404270407772719,0.00171156730067486
755,500,4,21,NA,"ordn",0.0188463474440581,0.000357475835471656
755,500,4,21,NA,"clt",0.0263673175682712,0.0006627518228676
755,500,4,21,NA,"ord",0.0356674519318667,0.00130880148467546
755,500,4,21,NA,"ind",0.0219726442338691,0.000516998363724253
755,500,4,21,NA,"spline",0.0309984511346852,0.000976839092596571
755,500,4,21,NA,"kern",0.0491415845885125,0.00231983172095038
755,500,4,21,NA,"meta",0.016978463802107,0.000283199628789411
755,1000,4,21,NA,"cltn",0.0233436932490957,0.000575301944642644
755,1000,4,21,NA,"ordn",0.0242083996759509,0.000744519907297741
755,1000,4,21,NA,"clt",0.0151839913583867,0.000282591738220279
755,1000,4,21,NA,"ord",0.0138747289582246,0.000200096723951518
755,1000,4,21,NA,"ind",0.0185712250397509,0.000343696859627066
755,1000,4,21,NA,"spline",0.0142383306873677,0.000226082382269089
755,1000,4,21,NA,"kern",0.040231338043567,0.00162281210495865
755,1000,4,21,NA,"meta",0.0148212552491502,0.000250223288140418
756,50,1,3,0,"cltn",0.158783254451384,0.0256848048269969
756,50,1,3,0,"ordn",0.191105355977396,0.0326960678373061
756,50,1,3,0,"clt",0.24277343709179,0.0582320995958244
756,50,1,3,0,"ord",0.380509383766727,0.155012546119895
756,50,1,3,0,"ind",0.412076982875481,0.181804416317591
756,50,1,3,0,"spline",0.0709254119896237,0.00584365275117559
756,50,1,3,0,"kern",0.151230513123627,0.0210781457283287
756,50,1,3,0,"meta",0.279610483584939,0.0749716080993408
756,50,3,9,1,"cltn",0.048822623615664,0.00216804295075538
756,50,3,9,1,"ordn",0.0522313137924966,0.00240848915109095
756,50,3,9,1,"clt",0.0333473915517437,0.00123322467065592
756,50,3,9,1,"ord",0.0642426535544017,0.00430854039821267
756,50,3,9,1,"ind",0.0467555358427319,0.00235344281828044
756,50,3,9,1,"spline",0.0351448821695306,0.00231941976851954
756,50,3,9,1,"kern",0.04868962508648,0.00229679450078914
756,50,3,9,1,"meta",0.0540504130523465,0.00257463634396698
756,150,4,21,NA,"cltn",0.0624486361432902,0.003820002518694
756,150,4,21,NA,"ordn",0.0438878259320898,0.00232696962032448
756,150,4,21,NA,"clt",0.0442186693900316,0.00206510488121773
756,150,4,21,NA,"ord",0.0823264395822816,0.00714199818035069
756,150,4,21,NA,"ind",0.0288140794117854,0.00090288715038351
756,150,4,21,NA,"spline",0.0374119116302965,0.00183177645352013
756,150,4,21,NA,"kern",0.0820864760039282,0.00643781058876903
756,150,4,21,NA,"meta",0.0575849523708326,0.00358746242890182
756,1000,4,21,NA,"cltn",0.0417436727412102,0.0014055508014072
756,1000,4,21,NA,"ordn",0.033539113003245,0.00118609084429954
756,1000,4,21,NA,"clt",0.0218594778394992,0.000530208200548471
756,1000,4,21,NA,"ord",0.0308695215896427,0.000793506335436525
756,1000,4,21,NA,"ind",0.0253899764356066,0.000768033440163087
756,1000,4,21,NA,"spline",0.0280053822987659,0.00067562177719699
756,1000,4,21,NA,"kern",0.0528473474181942,0.00293564587265238
756,1000,4,21,NA,"meta",0.0272300677669595,0.000725241634977589
757,150,4,21,NA,"cltn",0.0240254082393894,0.000559895970796853
757,150,4,21,NA,"ordn",0.0153320804142734,0.000277604367244823
757,150,4,21,NA,"clt",0.0161899215287434,0.000255934260030484
757,150,4,21,NA,"ord",0.0253366619272689,0.000607530625898459
757,150,4,21,NA,"ind",0.0360695317098457,0.0012422820731364
757,150,4,21,NA,"spline",0.0340462290997956,0.00102529099714036
757,150,4,21,NA,"kern",0.0290854202675026,0.000769996533833646
757,150,4,21,NA,"meta",0.0155655126084705,0.000236182035744379
757,500,4,21,NA,"cltn",0.0124695784417024,0.000159748080778294
757,500,4,21,NA,"ordn",0.00870832638196012,8.28122231685279e-05
757,500,4,21,NA,"clt",0.0169818334518091,0.000313206848335404
757,500,4,21,NA,"ord",0.00891540141793675,7.83014219105009e-05
757,500,4,21,NA,"ind",0.0155317518850381,0.000309364333150918
757,500,4,21,NA,"spline",0.018401992210544,0.000425661531541478
757,500,4,21,NA,"kern",0.0400391275686634,0.00155857281352839
757,500,4,21,NA,"meta",0.0290008782426799,0.00109593705837175
757,1000,3,9,1,"cltn",0.00894856961535992,8.53938015881368e-05
757,1000,3,9,1,"ordn",0.0087019810542493,8.21466877254884e-05
757,1000,3,9,1,"clt",0.014604741335652,0.000257208403818386
757,1000,3,9,1,"ord",0.024681562227205,0.000735306913585014
757,1000,3,9,1,"ind",0.0242104220005745,0.000566590340376705
757,1000,3,9,1,"spline",0.0114448972983456,0.000117658946056283
757,1000,3,9,1,"kern",0.020727412862367,0.000432051587799414
757,1000,3,9,1,"meta",0.0240752153469954,0.000579551632001274
758,50,3,9,1,"cltn",0.0984871237657753,0.00954664987959836
758,50,3,9,1,"ordn",0.0723940896587815,0.0049532877013275
758,50,3,9,1,"clt",0.126029514025771,0.0152167205099899
758,50,3,9,1,"ord",0.0644144611336568,0.00379042065281656
758,50,3,9,1,"ind",0.051736592621707,0.00262935112482524
758,50,3,9,1,"spline",0.0680495789775499,0.00447851978509225
758,50,3,9,1,"kern",0.0623311326274384,0.00329080779406983
758,50,3,9,1,"meta",0.0937687396912062,0.00897567008665513
758,50,4,21,NA,"cltn",0.0416430378517631,0.00176839201949307
758,50,4,21,NA,"ordn",0.056996342938074,0.00364422561885908
758,50,4,21,NA,"clt",0.045578959032315,0.00237682802133188
758,50,4,21,NA,"ord",0.0346021644031807,0.00154009574973265
758,50,4,21,NA,"ind",0.0856696819246989,0.00798342202699831
758,50,4,21,NA,"spline",0.0809049028486936,0.00770086694646816
758,50,4,21,NA,"kern",0.0691128279267579,0.00501026426091778
758,50,4,21,NA,"meta",0.0866015951271583,0.00948977634807458
758,150,2,5,1,"cltn",0.0564350673911641,0.00350290255231082
758,150,2,5,1,"ordn",0.0669761150721606,0.00460508666483639
758,150,2,5,1,"clt",0.061823354438812,0.00322297242156677
758,150,2,5,1,"ord",0.135265543605781,0.0162010819191693
